Model,Top_K,VOC_Index,VOC_Name,Selection_Count,Selection_Frequency
LogisticRegression,200,650,1266_Unknown,28,0.9333333333333333
LogisticRegression,200,651,1267_Unknown,29,0.9666666666666667
LogisticRegression,200,652,1268_Bis(pentamethylcyclotrisiloxy)tetramethyldisiloxane,10,0.3333333333333333
LogisticRegression,200,653,1269_Unknown,0,0.0
LogisticRegression,200,654,1271_Unknown,28,0.9333333333333333
LogisticRegression,200,655,1274_Unknown,4,0.13333333333333333
LogisticRegression,200,656,1277_Octadecyl octyl ether,30,1.0
LogisticRegression,200,657,"1281_Eicosane, 1-iodo-",1,0.03333333333333333
LogisticRegression,200,658,"1282_Benzoic acid, 4-ethoxy-, ethyl ester",1,0.03333333333333333
LogisticRegression,200,659,1283_2-(1-Cyclohexenyl)cyclohexanone,2,0.06666666666666667
LogisticRegression,200,660,"1286_1-Dodecanol, 2-hexyl-",0,0.0
LogisticRegression,200,661,1290_Unknown,0,0.0
LogisticRegression,200,662,1293_Unknown,27,0.9
LogisticRegression,200,663,1296_Unknown,0,0.0
LogisticRegression,200,664,1297_aR-Himachalene,6,0.2
LogisticRegression,200,665,1298_Unknown,25,0.8333333333333334
LogisticRegression,200,666,1300_Unknown,0,0.0
LogisticRegression,200,667,"1302_Adipic acid, di(but-2-en-1-yl) ester",0,0.0
LogisticRegression,200,668,1304_Unknown,4,0.13333333333333333
LogisticRegression,200,669,"1305_Hexadecane, 2,6,11,15-tetramethyl-",0,0.0
LogisticRegression,200,670,"1308_Dotriacontane, 1-iodo-",0,0.0
LogisticRegression,200,671,"1312_Heptasiloxane, hexadecamethyl-",0,0.0
LogisticRegression,200,672,1314_Unknown,0,0.0
LogisticRegression,200,673,1315_Eicosane,0,0.0
LogisticRegression,200,674,"1319_Pentadecane, 4-methyl-",16,0.5333333333333333
LogisticRegression,200,675,1321_Dodecanoic acid,0,0.0
LogisticRegression,200,676,1323_Unknown,12,0.4
LogisticRegression,200,677,"1324_Hexadecane, 7,9-dimethyl-",2,0.06666666666666667
LogisticRegression,200,678,"1325_1-Adamantanecarboxylic acid, 2-adamantyl ester",0,0.0
LogisticRegression,200,679,1329_2-Methoxycarbonyl-2-methylbrendane,0,0.0
LogisticRegression,200,680,"1334_Glutaric acid, di(isobutyl) ester",0,0.0
LogisticRegression,200,681,1335_Unknown,7,0.23333333333333334
LogisticRegression,200,682,1336_Unknown,21,0.7
LogisticRegression,200,683,"1338_4-tert-Butyl-2,6-diisopropylphenol",0,0.0
LogisticRegression,200,684,1339_Unknown,13,0.43333333333333335
LogisticRegression,200,685,1340_Diethyl Phthalate,2,0.06666666666666667
LogisticRegression,200,686,1341_Unknown,13,0.43333333333333335
LogisticRegression,200,687,1342_Unknown,1,0.03333333333333333
LogisticRegression,200,688,"1343_2,2,4-Trimethyl-1,3-pentanediol diisobutyrate",20,0.6666666666666666
LogisticRegression,200,689,"1344_Phenol, 2,4,6-tri-tert-butyl-",2,0.06666666666666667
LogisticRegression,200,690,1345_Unknown,1,0.03333333333333333
LogisticRegression,200,691,1347_Unknown,5,0.16666666666666666
LogisticRegression,200,692,1353_Hexadecane,0,0.0
LogisticRegression,200,693,1354_Unknown,5,0.16666666666666666
LogisticRegression,200,694,"1358_Cedrane, 8-propoxy-",0,0.0
LogisticRegression,200,695,1361_Tetradecanal,18,0.6
LogisticRegression,200,696,1366_Unknown,1,0.03333333333333333
LogisticRegression,200,697,1368_Benzophenone,0,0.0
LogisticRegression,200,698,1369_Unknown,0,0.0
LogisticRegression,200,699,1370_Unknown,0,0.0
LogisticRegression,200,700,"1371_Benzene, (1-butylheptyl)-",1,0.03333333333333333
LogisticRegression,200,701,1372_Unknown,4,0.13333333333333333
LogisticRegression,200,702,1374_Unknown,2,0.06666666666666667
LogisticRegression,200,703,1375_Unknown,6,0.2
LogisticRegression,200,704,"1376_Cyclooctasiloxane, hexadecamethyl-",19,0.6333333333333333
LogisticRegression,200,705,"1388_Pentadecane, 2,6,10-trimethyl-",2,0.06666666666666667
LogisticRegression,200,706,"1392_1,3,5-Triazine-2,4,6(1H,3H,5H)-trione, 1,3,5-tri-2-propenyl-",3,0.1
LogisticRegression,200,707,"1393_Fumaric acid, eicosyl trans-hex-3-enyl ester",1,0.03333333333333333
LogisticRegression,200,708,1394_Unknown,0,0.0
LogisticRegression,200,709,1395_Unknown,1,0.03333333333333333
LogisticRegression,200,710,"1406_Pyrene, hexadecahydro-",4,0.13333333333333333
LogisticRegression,200,711,1407_Unknown,6,0.2
LogisticRegression,200,712,"1408_Heptadecane, 2-methyl-",1,0.03333333333333333
LogisticRegression,200,713,1410_Unknown,19,0.6333333333333333
LogisticRegression,200,714,"1411_Phenol, 2,4-di-t-butyl-6-nitro-",2,0.06666666666666667
LogisticRegression,200,715,1415_Unknown,3,0.1
LogisticRegression,200,716,1419_Tetradecyl trifluoroacetate,2,0.06666666666666667
LogisticRegression,200,717,"1433_3-Chloropropionic acid, heptadecyl ester",1,0.03333333333333333
LogisticRegression,200,718,1434_Unknown,5,0.16666666666666666
LogisticRegression,200,719,1435_Unknown,1,0.03333333333333333
LogisticRegression,200,720,"1436_Pentanoic acid, 6-ethyl-3-octyl ester",1,0.03333333333333333
LogisticRegression,200,721,1439_Unknown,0,0.0
LogisticRegression,200,722,1442_Unknown,30,1.0
LogisticRegression,200,723,1443_Unknown,17,0.5666666666666667
LogisticRegression,200,724,1444_Unknown,21,0.7
LogisticRegression,200,725,1445_Heptadecane,29,0.9666666666666667
LogisticRegression,200,726,"1448_Benzene, (3-iodo-1-methoxypropyl)-",0,0.0
LogisticRegression,200,727,"1452_Silane, diethoxydiphenyl-",1,0.03333333333333333
LogisticRegression,200,728,1454_Unknown,21,0.7
LogisticRegression,200,729,1455_Unknown,1,0.03333333333333333
LogisticRegression,200,730,1459_Pentadecanal-,1,0.03333333333333333
LogisticRegression,200,731,"1464_2,6,11,15-Tetramethyl-hexadeca-2,6,8,10,14-pentaene",2,0.06666666666666667
LogisticRegression,200,732,"1465_1-Penten-3-one, 2-methyl-1-(2,2,6-trimethylcyclohexen-1-yl)-",0,0.0
LogisticRegression,200,733,1470_Hippuric acid,0,0.0
LogisticRegression,200,734,"1472_Benzenecarbothioic acid, S-ethyl ester",24,0.8
LogisticRegression,200,735,1475_Unknown,0,0.0
LogisticRegression,200,736,"1481_Benzene, 1-(1,1-dimethylethyl)-4-phenoxy-",0,0.0
LogisticRegression,200,737,1484_Unknown,3,0.1
LogisticRegression,200,738,"1488_Octadecane, 1-iodo-",0,0.0
LogisticRegression,200,739,1492_Unknown,3,0.1
LogisticRegression,200,740,1493_Unknown,0,0.0
LogisticRegression,200,741,1499_Heneicosane,28,0.9333333333333333
LogisticRegression,200,742,1501_Hexestrol,0,0.0
LogisticRegression,200,743,"1503_3,5-di-tert-Butyl-4-hydroxybenzaldehyde",0,0.0
LogisticRegression,200,744,1504_Unknown,0,0.0
LogisticRegression,200,745,1505_Unknown,7,0.23333333333333334
LogisticRegression,200,746,"1507_1,3-Cyclopentadiene, 5,5-dimethyl-1,2-Dipropyl-",0,0.0
LogisticRegression,200,747,1510_Unknown,10,0.3333333333333333
LogisticRegression,200,748,1516_Tetradecanoic acid,12,0.4
LogisticRegression,200,749,"1526_.alpha.-Phellandrene, dimer",5,0.16666666666666666
LogisticRegression,200,750,1535_Unknown,2,0.06666666666666667
LogisticRegression,200,751,"1556_Kaur-16-ene, (8.beta.,13.beta.)-",8,0.26666666666666666
LogisticRegression,200,752,1557_Unknown,2,0.06666666666666667
LogisticRegression,200,753,"1563_Benzene, 1-methyl-4-(1,2,2-trimethylcyclopentyl)-, (R)-",3,0.1
LogisticRegression,200,754,"1564_Acetophenone, 2,2-difluoro-2-phenyl-",11,0.36666666666666664
LogisticRegression,200,755,1569_Unknown,2,0.06666666666666667
LogisticRegression,200,756,"1570_Ethanedione, diphenyl-",0,0.0
LogisticRegression,200,757,1579_Isopropyl myristate,1,0.03333333333333333
LogisticRegression,200,758,"1597_Benzenebutanal, .gamma.,4-dimethyl-",3,0.1
LogisticRegression,200,759,1601_Unknown,19,0.6333333333333333
LogisticRegression,200,760,"1623_Bayer 28,589",0,0.0
LogisticRegression,200,761,1645_Palmitoleic acid,0,0.0
LogisticRegression,200,762,1650_Diisooctyl phthalate,0,0.0
LogisticRegression,200,763,"1653_1,2-Benzenedicarboxylic acid, bis(2-methylpropyl) ester",4,0.13333333333333333
LogisticRegression,200,764,1654_Tetracosane,4,0.13333333333333333
LogisticRegression,200,765,1658_Unknown,0,0.0
LogisticRegression,200,766,"1660_l-(+)-Ascorbic acid 2,6-dihexadecanoate",1,0.03333333333333333
LogisticRegression,200,767,1661_Unknown,4,0.13333333333333333
LogisticRegression,200,768,"1663_7,11-Hexadecadienal",7,0.23333333333333334
LogisticRegression,200,769,1665_Unknown,7,0.23333333333333334
LogisticRegression,200,770,1667_Unknown,5,0.16666666666666666
LogisticRegression,200,771,1670_Unknown,7,0.23333333333333334
LogisticRegression,200,772,1672_Bis(2-ethylhexyl) phthalate,2,0.06666666666666667
LogisticRegression,200,773,1698_Unknown,26,0.8666666666666667
LogisticRegression,200,774,1700_Dotriacontane,0,0.0
LogisticRegression,200,775,1707_Squalane,10,0.3333333333333333
LogisticRegression,200,776,1717_Unknown,3,0.1
LogisticRegression,200,777,"1718_1,1'-Binaphthalene, 5,5',6,6',7,7',8,8'-octahydro-",0,0.0
LogisticRegression,200,778,1720_Tritriacontane,0,0.0
LogisticRegression,200,779,1730_Cyclic octaatomic sulfur,0,0.0
LinearSVM,20,0,"1_2-Butenal, (Z)-",0,0.0
LinearSVM,20,1,2_Unknown,0,0.0
LinearSVM,20,2,3_Unknown,0,0.0
LinearSVM,20,3,"4_4,5-Dihydrooxazole-5-one, 4-[4-acetoxy-3-methoxybenzylidene]-2-phenyl-",0,0.0
LinearSVM,20,4,6_Cyclopropyl methyl carbinol,0,0.0
LinearSVM,20,5,7_Unknown,0,0.0
LinearSVM,20,6,9_Unknown,15,0.5
LinearSVM,20,7,"11_Ethane, 1,2-dichloro-",0,0.0
LinearSVM,20,8,13_3-Methoxypropionic acid,0,0.0
LinearSVM,20,9,14_Thiirane,0,0.0
LinearSVM,20,10,"17_Furan, 2,3-dihydro-4-methyl-",0,0.0
LinearSVM,20,11,"18_Diborane(6), .mu.-mercapto-",0,0.0
LinearSVM,20,12,"19_Cyclohexane, (1,1-dimethylethyl)-",1,0.03333333333333333
LinearSVM,20,13,20_Unknown,0,0.0
LinearSVM,20,14,21_Unknown,0,0.0
LinearSVM,20,15,23_Unknown,0,0.0
LinearSVM,20,16,25_2-Oxo-6-(piperidine-1-sulfonyl)-benzooxazole-3-carboxylic acid 2-chloro-ethyl ester,0,0.0
LinearSVM,20,17,"26_2-Propanol, 1-methoxy-",0,0.0
LinearSVM,20,18,27_Unknown,0,0.0
LinearSVM,20,19,"28_Nonane, 5-methylene-",0,0.0
LinearSVM,20,20,"29_Disiloxane, hexamethyl-",0,0.0
LinearSVM,20,21,33_Unknown,0,0.0
LinearSVM,20,22,"34_Butanal, 2-methyl-",18,0.6
LinearSVM,20,23,35_Unknown,0,0.0
LinearSVM,20,24,36_1-Penten-3-one,11,0.36666666666666664
LinearSVM,20,25,37_Unknown,0,0.0
LinearSVM,20,26,"38_Methoxyacetic acid, 2-tetrahydrofurylmethyl ester",1,0.03333333333333333
LinearSVM,20,27,40_tert-Butylpentamethyldisiloxane,0,0.0
LinearSVM,20,28,42_Triethylamine,30,1.0
LinearSVM,20,29,44_Unknown,0,0.0
LinearSVM,20,30,"45_Pentane, 2,2,4-trimethyl-",0,0.0
LinearSVM,20,31,49_Unknown,0,0.0
LinearSVM,20,32,50_Unknown,17,0.5666666666666667
LinearSVM,20,33,51_Unknown,0,0.0
LinearSVM,20,34,53_Unknown,0,0.0
LinearSVM,20,35,"54_Heptanal, 2-methyl-",0,0.0
LinearSVM,20,36,56_Unknown,0,0.0
LinearSVM,20,37,58_cis-1-Ethoxy-1-butene,0,0.0
LinearSVM,20,38,60_Unknown,0,0.0
LinearSVM,20,39,"61_2-Butanol, 3,3-dimethyl-4-dimethylamino-2-phenyl-",0,0.0
LinearSVM,20,40,62_Unknown,0,0.0
LinearSVM,20,41,66_Unknown,0,0.0
LinearSVM,20,42,68_Unknown,0,0.0
LinearSVM,20,43,70_Trimethylene oxide,0,0.0
LinearSVM,20,44,71_Unknown,0,0.0
LinearSVM,20,45,72_Unknown,0,0.0
LinearSVM,20,46,"74_1,4-Dioxane",0,0.0
LinearSVM,20,47,75_Unknown,0,0.0
LinearSVM,20,48,"76_Ethane, methoxy-",0,0.0
LinearSVM,20,49,78_Unknown,0,0.0
LinearSVM,20,50,79_Unknown,3,0.1
LinearSVM,20,51,"80_Propionic acid, 2-mercapto-, allyl ester",0,0.0
LinearSVM,20,52,"82_2-Cyclopenten-1-one, 3-methyl-",0,0.0
LinearSVM,20,53,"83_Ethanamine, N-ethyl-",0,0.0
LinearSVM,20,54,84_Unknown,0,0.0
LinearSVM,20,55,"86_Silanediol, dimethyl-",0,0.0
LinearSVM,20,56,87_Unknown,0,0.0
LinearSVM,20,57,"88_Sulfurous acid, dimethyl ester",0,0.0
LinearSVM,20,58,90_Unknown,0,0.0
LinearSVM,20,59,91_Unknown,7,0.23333333333333334
LinearSVM,20,60,"92_Propane, 1-isothiocyanato-",0,0.0
LinearSVM,20,61,93_Unknown,0,0.0
LinearSVM,20,62,"94_Cyclopentanemethanol, 3-methylene-",0,0.0
LinearSVM,20,63,97_Unknown,0,0.0
LinearSVM,20,64,"100_Formic acid, butyl ester",0,0.0
LinearSVM,20,65,"101_1,3-Propanediol",5,0.16666666666666666
LinearSVM,20,66,"104_Ethane, 1,1-diethoxy-",0,0.0
LinearSVM,20,67,"107_Formic acid, 5-methylhex-2-yl ester",0,0.0
LinearSVM,20,68,110_2-Heptene,0,0.0
LinearSVM,20,69,111_Unknown,0,0.0
LinearSVM,20,70,112_Unknown,0,0.0
LinearSVM,20,71,114_Unknown,0,0.0
LinearSVM,20,72,115_Unknown,8,0.26666666666666666
LinearSVM,20,73,"117_Propane, 3,3-dichloro-1,1,1,2,2-pentafluoro-",0,0.0
LinearSVM,20,74,"119_2-Pentanol, 2-methyl-",0,0.0
LinearSVM,20,75,"120_Oxirane, 2-(1,1-dimethylethyl)-3-methyl-",0,0.0
LinearSVM,20,76,121_Unknown,0,0.0
LinearSVM,20,77,122_Unknown,0,0.0
LinearSVM,20,78,123_Unknown,0,0.0
LinearSVM,20,79,124_Unknown,0,0.0
LinearSVM,20,80,125_Unknown,9,0.3
LinearSVM,20,81,"126_2,4-Pentadienenitrile",20,0.6666666666666666
LinearSVM,20,82,127_Unknown,0,0.0
LinearSVM,20,83,129_Unknown,0,0.0
LinearSVM,20,84,"130_3-Oxa-bicyclo[3.2.0]hept-6-ene-2,4-dione",3,0.1
LinearSVM,20,85,"131_2-Butenal, 2-methyl-, (E)-",0,0.0
LinearSVM,20,86,132_Pyridine,0,0.0
LinearSVM,20,87,"133_Formic acid, 2-methylbutyl ester",13,0.43333333333333335
LinearSVM,20,88,134_Unknown,0,0.0
LinearSVM,20,89,"135_Disulfide, dimethyl",0,0.0
LinearSVM,20,90,136_Unknown,0,0.0
LinearSVM,20,91,"137_2-Butenal, 2-methyl-",29,0.9666666666666667
LinearSVM,20,92,138_Unknown,0,0.0
LinearSVM,20,93,139_Unknown,1,0.03333333333333333
LinearSVM,20,94,140_Unknown,0,0.0
LinearSVM,20,95,145_Unknown,0,0.0
LinearSVM,20,96,146_Unknown,0,0.0
LinearSVM,20,97,"147_Methanamine, N,N-difluoro-",0,0.0
LinearSVM,20,98,148_Propanoic acid,0,0.0
LinearSVM,20,99,149_Unknown,0,0.0
LinearSVM,20,100,150_Unknown,0,0.0
LinearSVM,20,101,152_Unknown,0,0.0
LinearSVM,20,102,153_Unknown,0,0.0
LinearSVM,20,103,154_Unknown,0,0.0
LinearSVM,20,104,155_Tetraethylammonium chloride,0,0.0
LinearSVM,20,105,"160_Butanoic acid, 2-amino-4-(methylsulfinyl)-, (.+/-.)-",0,0.0
LinearSVM,20,106,161_Unknown,0,0.0
LinearSVM,20,107,"162_3-Hexene, 2,2-dimethyl-, (Z)-",0,0.0
LinearSVM,20,108,169_Unknown,0,0.0
LinearSVM,20,109,170_Unknown,0,0.0
LinearSVM,20,110,172_Toluene,0,0.0
LinearSVM,20,111,173_Unknown,0,0.0
LinearSVM,20,112,174_1-Methyl-1-ethoxycyclobutane,0,0.0
LinearSVM,20,113,"176_Boron, trihydro(pyridine)-, (T-4)-",0,0.0
LinearSVM,20,114,177_Unknown,0,0.0
LinearSVM,20,115,178_Unknown,0,0.0
LinearSVM,20,116,179_Unknown,0,0.0
LinearSVM,20,117,"180_1-Penten-3-one, 2-methyl-",0,0.0
LinearSVM,20,118,181_Unknown,0,0.0
LinearSVM,20,119,"182_2,2,4,4-Tetramethyloctane",0,0.0
LinearSVM,20,120,183_Unknown,5,0.16666666666666666
LinearSVM,20,121,184_Unknown,0,0.0
LinearSVM,20,122,185_Unknown,0,0.0
LinearSVM,20,123,"186_Butane, 2-cyclopropyl-",0,0.0
LinearSVM,20,124,"188_2-Hexene, 3-methyl-, (Z)-",0,0.0
LinearSVM,20,125,189_Unknown,0,0.0
LinearSVM,20,126,190_Unknown,0,0.0
LinearSVM,20,127,"194_D-Erythro-Tetrofuranose-3-ulose, 4-C-cyclopropyl-1,2-O-isopropylidene-, .alpha.-",0,0.0
LinearSVM,20,128,"203_1,3-Dioxolane, 2-ethyl-4-methyl-",0,0.0
LinearSVM,20,129,205_Unknown,0,0.0
LinearSVM,20,130,207_Unknown,0,0.0
LinearSVM,20,131,209_Unknown,0,0.0
LinearSVM,20,132,211_Unknown,0,0.0
LinearSVM,20,133,213_Unknown,3,0.1
LinearSVM,20,134,214_Cyclopentanone,0,0.0
LinearSVM,20,135,"216_Propane, 1,3-dimethoxy-",2,0.06666666666666667
LinearSVM,20,136,"217_1,3-Diisopropoxy-1,3-dimethyl-1,3-disilacyclobutane",0,0.0
LinearSVM,20,137,218_Unknown,0,0.0
LinearSVM,20,138,223_4-Ethylbenzamide,0,0.0
LinearSVM,20,139,"224_2-Methoxy-1,3-dioxolane",0,0.0
LinearSVM,20,140,"226_4-Hexen-3-one, 4-methyl-",0,0.0
LinearSVM,20,141,"227_Pipecolic acid, N-propoxycarbonyl-, dodecyl ester",0,0.0
LinearSVM,20,142,"228_Cyclopentane, 1,2,4-trimethyl-, (1.alpha.,2.beta.,4.alpha.)-",0,0.0
LinearSVM,20,143,229_Unknown,0,0.0
LinearSVM,20,144,"230_3-Penten-2-one, 4-methyl-",1,0.03333333333333333
LinearSVM,20,145,231_Unknown,0,0.0
LinearSVM,20,146,"232_Isovaleric acid, 3-methylbutyl-2 ester",0,0.0
LinearSVM,20,147,233_Unknown,1,0.03333333333333333
LinearSVM,20,148,"234_Hexane, 2,2,4-trimethyl-",2,0.06666666666666667
LinearSVM,20,149,235_3-Nonen-5-one,0,0.0
LinearSVM,20,150,236_Hexanal,0,0.0
LinearSVM,20,151,"237_Ethanol, 2-propoxy-",0,0.0
LinearSVM,20,152,238_2-Methyl-4-methoxy-1-butanol,0,0.0
LinearSVM,20,153,"239_1-Butene, 2,3,3-trimethyl-",0,0.0
LinearSVM,20,154,240_Tetrachloroethylene,0,0.0
LinearSVM,20,155,243_Unknown,0,0.0
LinearSVM,20,156,247_Unknown,0,0.0
LinearSVM,20,157,249_Butanoic acid,0,0.0
LinearSVM,20,158,251_Unknown,2,0.06666666666666667
LinearSVM,20,159,252_Unknown,0,0.0
LinearSVM,20,160,"256_Propanoic acid, propyl ester",0,0.0
LinearSVM,20,161,"259_Heptane, 3,4,5-trimethyl-",0,0.0
LinearSVM,20,162,"262_1,5-Dimethyl-6-oxa-bicyclo[3.1.0]hexane",0,0.0
LinearSVM,20,163,263_Unknown,0,0.0
LinearSVM,20,164,"266_Acetic acid, butyl ester",0,0.0
LinearSVM,20,165,267_Unknown,0,0.0
LinearSVM,20,166,"268_Cyclotrisiloxane, hexamethyl-",0,0.0
LinearSVM,20,167,269_Unknown,1,0.03333333333333333
LinearSVM,20,168,270_Unknown,0,0.0
LinearSVM,20,169,271_Unknown,1,0.03333333333333333
LinearSVM,20,170,"272_Butanoic acid, 2-oxo-, methyl ester",0,0.0
LinearSVM,20,171,"273_1-Butyne, 3-chloro-",0,0.0
LinearSVM,20,172,"274_Hexane, 3,3-dimethyl-",0,0.0
LinearSVM,20,173,275_Unknown,0,0.0
LinearSVM,20,174,277_Unknown,4,0.13333333333333333
LinearSVM,20,175,283_3-Furaldehyde,0,0.0
LinearSVM,20,176,286_Unknown,0,0.0
LinearSVM,20,177,288_4-Hexen-3-one,0,0.0
LinearSVM,20,178,290_Unknown,0,0.0
LinearSVM,20,179,291_Tetrafluoromethane,4,0.13333333333333333
LinearSVM,20,180,"296_.beta.-D-Glucopyranose, 1,6-anhydro-",0,0.0
LinearSVM,20,181,300_Unknown,0,0.0
LinearSVM,20,182,"301_Benzene, chloro-",0,0.0
LinearSVM,20,183,302_Unknown,0,0.0
LinearSVM,20,184,304_Unknown,0,0.0
LinearSVM,20,185,313_Unknown,2,0.06666666666666667
LinearSVM,20,186,316_2-Ethyl-5-propylcyclopentanone,0,0.0
LinearSVM,20,187,317_Ethylbenzene,0,0.0
LinearSVM,20,188,319_Unknown,2,0.06666666666666667
LinearSVM,20,189,320_Unknown,0,0.0
LinearSVM,20,190,321_4-Hydroxy-3-hexanone,0,0.0
LinearSVM,20,191,"325_2,6-Octadiene-4,5-diol",0,0.0
LinearSVM,20,192,328_Unknown,0,0.0
LinearSVM,20,193,"329_Succinic acid, but-3-yn-2-yl tetrahydrofurfuryl ester",0,0.0
LinearSVM,20,194,331_Unknown,0,0.0
LinearSVM,20,195,332_N-(2-Methoxyethyl)-tert-butylamine,0,0.0
LinearSVM,20,196,333_Unknown,0,0.0
LinearSVM,20,197,334_Unknown,0,0.0
LinearSVM,20,198,"335_2-Ethylthiolane, S,S-dioxide",0,0.0
LinearSVM,20,199,336_1-Methylcyclopropanemethanol,0,0.0
LinearSVM,20,200,337_2-Methoxythiophene,0,0.0
LinearSVM,20,201,338_1-Methoxycyclohexane,0,0.0
LinearSVM,20,202,"339_2H-Imidazole-2-thione, 1,3-dihydro-1-methyl-",0,0.0
LinearSVM,20,203,"340_Acetaldehyde, butylhydrazone",1,0.03333333333333333
LinearSVM,20,204,341_Unknown,0,0.0
LinearSVM,20,205,342_Unknown,0,0.0
LinearSVM,20,206,346_Unknown,1,0.03333333333333333
LinearSVM,20,207,348_Unknown,0,0.0
LinearSVM,20,208,349_Unknown,0,0.0
LinearSVM,20,209,"350_Trisiloxane, octamethyl-",0,0.0
LinearSVM,20,210,351_Unknown,0,0.0
LinearSVM,20,211,353_3-Ethyl-2-nonanone,0,0.0
LinearSVM,20,212,"358_Ethanone, 1-(1-cyclohexen-1-yl)-",0,0.0
LinearSVM,20,213,"360_3,5-Octanedione, 2,2,4,7-tetramethyl-",0,0.0
LinearSVM,20,214,"361_1,2-Propanediol diformate",0,0.0
LinearSVM,20,215,362_Hypoglycin,0,0.0
LinearSVM,20,216,363_Cyclohexylmethylsilane,0,0.0
LinearSVM,20,217,364_3-Heptanone,0,0.0
LinearSVM,20,218,365_Unknown,0,0.0
LinearSVM,20,219,370_o-Xylene,0,0.0
LinearSVM,20,220,371_Unknown,0,0.0
LinearSVM,20,221,372_Unknown,0,0.0
LinearSVM,20,222,374_Unknown,0,0.0
LinearSVM,20,223,375_Unknown,0,0.0
LinearSVM,20,224,376_Unknown,0,0.0
LinearSVM,20,225,"378_2,2,3-Triethyloxirane",0,0.0
LinearSVM,20,226,381_Unknown,12,0.4
LinearSVM,20,227,"383_3,3-Dichloropropyne",8,0.26666666666666666
LinearSVM,20,228,385_n-Heptyl acrylate,0,0.0
LinearSVM,20,229,"386_Cyclohexa-1,3-diene, 5,6-diethyl-",0,0.0
LinearSVM,20,230,"387_2-Propenoic acid, butyl ester",0,0.0
LinearSVM,20,231,388_Unknown,0,0.0
LinearSVM,20,232,389_3-Heptanol,0,0.0
LinearSVM,20,233,390_Unknown,0,0.0
LinearSVM,20,234,391_Unknown,0,0.0
LinearSVM,20,235,"392_1-Butyl(dimethyl)silyloxy-2,2-dimethylpropane",0,0.0
LinearSVM,20,236,394_Unknown,1,0.03333333333333333
LinearSVM,20,237,"395_Ethanol, 2-butoxy-",0,0.0
LinearSVM,20,238,396_Heptanal,0,0.0
LinearSVM,20,239,398_Unknown,0,0.0
LinearSVM,20,240,"399_2-Hexanol, 5-methyl-",0,0.0
LinearSVM,20,241,"401_2-Propanol, 1-methoxy-2-methyl-",0,0.0
LinearSVM,20,242,403_Unknown,0,0.0
LinearSVM,20,243,405_Unknown,0,0.0
LinearSVM,20,244,406_Unknown,0,0.0
LinearSVM,20,245,407_Unknown,2,0.06666666666666667
LinearSVM,20,246,409_Unknown,0,0.0
LinearSVM,20,247,410_Unknown,0,0.0
LinearSVM,20,248,"411_Propanoic acid, butyl ester",0,0.0
LinearSVM,20,249,412_Unknown,0,0.0
LinearSVM,20,250,413_Unknown,0,0.0
LinearSVM,20,251,416_Unknown,0,0.0
LinearSVM,20,252,"422_1-Pentanol, TBDMS derivative",0,0.0
LinearSVM,20,253,427_Unknown,0,0.0
LinearSVM,20,254,428_Unknown,0,0.0
LinearSVM,20,255,"431_1-Hexyn-3-ol, 3-methyl-",0,0.0
LinearSVM,20,256,434_Unknown,0,0.0
LinearSVM,20,257,436_Unknown,0,0.0
LinearSVM,20,258,"438_Undecane, 5,5-dimethyl-",0,0.0
LinearSVM,20,259,442_2-Cyclohexen-1-one,0,0.0
LinearSVM,20,260,446_Unknown,0,0.0
LinearSVM,20,261,"449_Cyclohexane, 1,3-dimethyl-",0,0.0
LinearSVM,20,262,450_Unknown,0,0.0
LinearSVM,20,263,"451_2-Heptanone, 4-methyl-",0,0.0
LinearSVM,20,264,454_Unknown,0,0.0
LinearSVM,20,265,459_Unknown,0,0.0
LinearSVM,20,266,462_(-)-trans-Pinane,0,0.0
LinearSVM,20,267,464_Unknown,0,0.0
LinearSVM,20,268,465_3-Ethyl-4-methylpentan-1-ol,21,0.7
LinearSVM,20,269,"466_Hexanal, 3,3-dimethyl-",0,0.0
LinearSVM,20,270,"471_Hexanal, 2-ethyl-",23,0.7666666666666667
LinearSVM,20,271,"474_2-Heptenal, (Z)-",30,1.0
LinearSVM,20,272,475_Unknown,1,0.03333333333333333
LinearSVM,20,273,476_Unknown,0,0.0
LinearSVM,20,274,477_Unknown,0,0.0
LinearSVM,20,275,478_Unknown,3,0.1
LinearSVM,20,276,479_3-Ethylcyclopentanone,0,0.0
LinearSVM,20,277,"480_Benzene, 1,1'-(1-methyl-1,2-ethanediyl)bis-",0,0.0
LinearSVM,20,278,"483_2H-Pyran-3,4,5-triol, tetrahydro-2-methoxy-6-methyl-",0,0.0
LinearSVM,20,279,484_Unknown,0,0.0
LinearSVM,20,280,"485_Nonane, 4-methyl-",0,0.0
LinearSVM,20,281,"488_Tridecane, 6-methyl-",0,0.0
LinearSVM,20,282,490_Unknown,0,0.0
LinearSVM,20,283,"492_Pentadecane, 6-methyl-",1,0.03333333333333333
LinearSVM,20,284,"495_Ethanol, 2,2'-oxybis-",0,0.0
LinearSVM,20,285,496_(E)1-Allyl-2-methylcyclohexanol,3,0.1
LinearSVM,20,286,"497_4-Octanol, 2-methyl-",0,0.0
LinearSVM,20,287,500_Dibutylsulfamic acid,0,0.0
LinearSVM,20,288,"501_5-Ethyl-2,4-nonandione",0,0.0
LinearSVM,20,289,"502_Oxalic acid, butyl 2-ethylhexyl ester",0,0.0
