Repeat,Outer_Seed,Model,Top_K,Best_C,Inner_Best_F1,Threshold,Inner_Threshold_Accuracy,Inner_Threshold_F1,Selected_Features,Sensitivity,Specificity,PPV,NPV,Accuracy,Balanced_Accuracy,F1,AUC
28,28042,LogisticRegression,50,0.01,0.5799824561403508,0.501625888385268,0.6929133858267716,0.5894736842105263,50,0.6363636363635785,0.8571428571428164,0.69999999999993,0.818181818181781,0.78125,0.7467532467532467,0.6666666666666666,0.7316017316017317
28,28042,LinearSVM,50,0.001,0.5799824561403508,-0.025930282780051828,0.6771653543307087,0.594059405940594,50,0.6363636363635785,0.809523809523771,0.6363636363635785,0.809523809523771,0.75,0.722943722943723,0.6363636363636364,0.722943722943723
28,28042,LogisticRegression,100,0.01,0.5723371173030616,0.4453993011519201,0.6377952755905512,0.5964912280701754,100,0.8181818181817438,0.7619047619047257,0.6428571428570969,0.8888888888888395,0.78125,0.7900432900432901,0.72,0.8354978354978355
28,28042,LinearSVM,100,0.01,0.591812865497076,-0.006710228043050881,0.7086614173228346,0.5934065934065934,100,0.9999999999999091,0.809523809523771,0.7333333333332844,0.9999999999999413,0.875,0.9047619047619048,0.8461538461538461,0.8701298701298701
28,28042,LogisticRegression,200,1.0,0.5902287581699346,0.6796666666666666,0.7637795275590551,0.6052631578947368,200,0.8181818181817438,0.809523809523771,0.692307692307639,0.8947368421052162,0.8125,0.8138528138528138,0.75,0.8138528138528138
28,28042,LinearSVM,200,0.001,0.5846149474282467,-0.04646699784392405,0.6850393700787402,0.6078431372549019,200,0.8181818181817438,0.809523809523771,0.692307692307639,0.8947368421052162,0.8125,0.8138528138528138,0.75,0.8658008658008658
29,29042,LogisticRegression,20,0.001,0.4404560867409165,0.48808686424648623,0.47244094488188976,0.45528455284552843,20,0.8181818181817438,0.3333333333333175,0.39130434782607,0.7777777777776913,0.5,0.5757575757575758,0.5294117647058824,0.748917748917749
29,29042,LinearSVM,20,0.01,0.40100250626566414,-0.40758899090121015,0.4645669291338583,0.46875,20,0.9090909090908265,0.28571428571427215,0.39999999999998403,0.8571428571427346,0.5,0.5974025974025974,0.5555555555555556,0.8744588744588745
29,29042,LogisticRegression,50,0.1,0.4902146671025389,0.5093865347975312,0.6299212598425197,0.5052631578947369,50,0.9090909090908265,0.809523809523771,0.7142857142856632,0.944444444444392,0.84375,0.8593073593073592,0.8,0.922077922077922
29,29042,LinearSVM,50,0.001,0.44981366459627325,0.0570294322771745,0.6062992125984252,0.4791666666666667,50,0.7272727272726611,0.809523809523771,0.6666666666666111,0.8499999999999576,0.78125,0.7683982683982684,0.6956521739130435,0.8658008658008658
29,29042,LogisticRegression,100,1.0,0.4879148629148629,0.24955555555555556,0.5905511811023622,0.5185185185185185,100,0.9090909090908265,0.5238095238094989,0.499999999999975,0.9166666666665902,0.65625,0.7164502164502164,0.6451612903225806,0.8744588744588744
29,29042,LinearSVM,100,0.01,0.4851377607899347,-0.14257646108916688,0.6141732283464567,0.5420560747663551,100,0.9090909090908265,0.5238095238094989,0.499999999999975,0.9166666666665902,0.65625,0.7164502164502164,0.6451612903225806,0.8831168831168831
29,29042,LogisticRegression,200,0.1,0.6052631578947368,0.4522601945614585,0.7007874015748031,0.6122448979591837,200,0.9090909090908265,0.7142857142856803,0.624999999999961,0.9374999999999415,0.78125,0.8116883116883117,0.7407407407407407,0.922077922077922
29,29042,LinearSVM,200,0.01,0.5888888888888888,0.0,0.7086614173228346,0.5934065934065934,200,0.9090909090908265,0.7619047619047257,0.6666666666666222,0.94117647058818,0.8125,0.8354978354978355,0.7692307692307693,0.9090909090909091
