VOC_Index,VOC_Name,Selection_Freq,Soft_Mean,Soft_Std,Soft_SEM
555,"1080_Tricyclo[5.4.0.0(2,8)]undec-9-ene, 2,6,6,9-tetramethyl-, (1R,2S,7R,8R)-                                                   ",0.51,0.52003187,0.18474446,0.01847444623708725
556,"1083_2,7-Imino-3,6-methanonaphthalene, decahydro-                                                                              ",0.75,0.6262468,0.2074235,0.020742349326610565
557,"1084_(1R,3aS,4aS,8aS)-1,4,4,6-Tetramethyl-1,2,3,3a,4,4a,7,8-octahydrocyclopenta[1,4]cyclobuta[1,2]benzene                      ",0.42,0.46416593,0.1917888,0.019178879261016846
558,"1090_Phenol, 2-(1,1-dimethylethyl)-6-methyl-                                                                                   ",0.62,0.5487398,0.18043642,0.01804364174604416
559,1091_Unknown                                                                                                                   ,0.83,0.70343614,0.21375966,0.02137596607208252
560,1093_Unknown                                                                                                                   ,0.3,0.43195796,0.1657158,0.016571579873561858
561,"1094_Heptacosane, 1-chloro-                                                                                                    ",0.59,0.53639925,0.19271189,0.019271188974380495
562,1097_Unknown                                                                                                                   ,0.54,0.533463,0.18948211,0.018948210775852202
563,1099_2-Undecenal                                                                                                               ,0.67,0.58182776,0.18354917,0.018354916572570802
564,"1100_Ethanone, 1-[4-(1-methylethenyl)phenyl]-                                                                                  ",0.65,0.5922585,0.19481704,0.019481703639030457
565,1102_N-(tert-Butyldimethylsilyl)-9-ethyl-9H-carbazol-3-amine                                                                   ,0.2,0.38176668,0.15898843,0.015898843109607697
566,"1103_Ethanone, 1-(2,3-dihydro-1H-inden-5-yl)-                                                                                  ",0.47,0.50529814,0.20121877,0.020121876895427705
567,1106_o-tert-Butyl cyclohexyl acetate 1                                                                                         ,0.25,0.38027546,0.1496124,0.014961239695549012
568,1111_Butyl benzoate                                                                                                            ,0.67,0.58997,0.17359936,0.017359936237335206
569,"1112_Acetic acid, trifluoro-, undecyl ester                                                                                    ",0.68,0.5941677,0.1958393,0.01958393007516861
570,1117_Unknown                                                                                                                   ,0.08,0.30667302,0.12971458,0.012971457839012147
571,1119_Longifolene-(V4)                                                                                                          ,0.5,0.49539116,0.1788404,0.017884039878845216
572,1121_Unknown                                                                                                                   ,0.35,0.43514928,0.16663434,0.016663433611392976
573,"1125_2,4,4,6,6,8,8-Heptamethyl-1-nonene                                                                                        ",0.76,0.63675416,0.19073741,0.019073741137981416
574,1127_Unknown                                                                                                                   ,0.49,0.4615826,0.19285828,0.01928582787513733
575,"1130_2-Butanone, 1-(1,3-benzodioxol-5-yl)-                                                                                     ",0.55,0.5292974,0.20068115,0.02006811499595642
576,1131_Unknown                                                                                                                   ,0.6,0.5748139,0.19664587,0.01966458708047867
577,1133_2-Dodecanone                                                                                                              ,0.5,0.5207398,0.20991425,0.020991425216197967
578,1134_Unknown                                                                                                                   ,0.53,0.50165457,0.19896036,0.019896036386489867
579,"1135_Hexasiloxane, tetradecamethyl-                                                                                            ",0.55,0.5223867,0.17668988,0.017668987810611724
580,"1138_Bicyclo[4.4.0]dec-1-ene, 2-isopropyl-5-methyl-9-methylene-                                                                ",0.03,0.28400022,0.11865129,0.011865129321813583
581,1139_Unknown                                                                                                                   ,0.16,0.34694618,0.14431828,0.014431828260421753
582,1140_Unknown                                                                                                                   ,0.71,0.5954604,0.18973505,0.01897350549697876
583,1141_Diphenyl ether                                                                                                            ,0.72,0.5866034,0.19966282,0.019966281950473785
584,"1145_2,3-Dihydro-1H-cyclopenta[b]quinoxaline                                                                                   ",0.33,0.4312086,0.172343,0.017234300076961518
585,1147_Unknown                                                                                                                   ,0.34,0.43839726,0.16571306,0.016571305692195892
586,1148_Unknown                                                                                                                   ,0.06,0.33753753,0.114233695,0.011423369497060775
587,1149_Unknown                                                                                                                   ,0.75,0.62654746,0.1976651,0.019766509532928467
588,"1150_1H-3a,7-Methanoazulene, octahydro-1,4,9,9-tetramethyl-, (1.alpha.,3a.alpha.,4.beta.,7.alpha.,8a.beta.)-                   ",0.48,0.5046097,0.20299959,0.020299959182739257
589,"1151_1H-Cycloprop[e]azulene, decahydro-1,1,4,7-tetramethyl-                                                                    ",0.52,0.5033321,0.16816464,0.016816464066505433
590,"1157_2,4,8-Trimethyl-1,2,3,4-tetrahydroquinoline                                                                               ",0.44,0.4773908,0.17744824,0.017744824290275574
591,"1159_5-Azulenemethanol, 1,2,3,4,5,6,7,8-octahydro-.alpha.,.alpha.,3,8-tetramethyl-, acetate, [3S-(3.alpha.,5.alpha.,8.alpha.)]-",0.33,0.43683103,0.17297567,0.017297567427158357
592,"1163_10,10-Dimethyl-4-acetyl-tricyclo[5.2.1.0(1,5)]decane                                                                      ",0.48,0.48951054,0.17785452,0.0177854523062706
593,"1167_(3S,4aR,8aS)-1,1,3,6-Tetramethyl-3-vinyl-3,4,4a,7,8,8a-hexahydro-1H-isochromene                                           ",0.35,0.43870485,0.17128041,0.017128041386604308
594,1168_Unknown                                                                                                                   ,0.49,0.5036506,0.1946857,0.0194685697555542
595,1172_2-Cyanoquinoxaline                                                                                                        ,0.31,0.4358941,0.18136598,0.01813659816980362
596,"1173_Spiro[5.5]undec-2-ene, 3,7,7-trimethyl-11-methylene-, (-)-                                                                ",0.39,0.44961852,0.16485074,0.016485074162483217
597,"1175_4,7-methano-1H-inden-5-ol, 3a,4,5,6,7,7a-hexahydro-, acetate                                                              ",0.27,0.38928422,0.16770723,0.016770723462104797
598,"1177_2-Isopropenyl-4a,8-dimethyl-1,2,3,4,4a,5,6,8a-octahydronaphthalene                                                        ",0.38,0.4463895,0.14670312,0.014670312404632568
599,1178_Nopyl acetate                                                                                                             ,0.4,0.46749887,0.1723234,0.017232340574264527
600,1180_Unknown                                                                                                                   ,0.21,0.38871896,0.1833058,0.018330579996109007
601,1184_Isosativene                                                                                                               ,0.26,0.42585588,0.16237721,0.016237720847129822
602,"1185_Ethanone, 1,1'-(1,4-phenylene)bis-                                                                                        ",0.34,0.43056294,0.15209569,0.015209569036960602
603,"1186_1,1,7,7a-Tetramethyl-1a,2,6,7,7a,7b-hexahydro-1H-cyclopropa[a]naphthalene                                                 ",0.34,0.42501354,0.17231019,0.017231018841266633
604,"1187_2-Butanone, 4-(2,6,6-trimethyl-1-cyclohexen-1-yl)-                                                                        ",0.62,0.55389696,0.20047376,0.020047375559806825
605,1189_.gamma.-Neoclovene                                                                                                        ,0.33,0.42832765,0.1569142,0.015691420435905455
606,"1190_Quinoline, 1,2-dihydro-2,2,4-trimethyl-                                                                                   ",0.51,0.514044,0.17724134,0.017724134027957916
607,1192_Unknown                                                                                                                   ,0.51,0.5110755,0.20148322,0.020148321986198425
608,1193_Unknown                                                                                                                   ,0.41,0.47036117,0.16175885,0.016175885498523713
609,"1196_(-)-Neoclovene-(I), dihydro-                                                                                              ",0.52,0.50954115,0.18713151,0.018713150918483735
610,"1197_Quinoline, 2,7-dimethyl-                                                                                                  ",0.53,0.51815945,0.18461461,0.01846146136522293
611,"1198_Phthalic acid, methyl neopentyl ester                                                                                     ",0.42,0.45878303,0.19242956,0.01924295574426651
612,"1200_Benzene, 1-(1,5-dimethylhexyl)-4-methyl-                                                                                  ",0.59,0.532009,0.1896106,0.018961060047149658
613,1201_Dimethyl phthalate                                                                                                        ,0.38,0.45811448,0.16501598,0.016501598060131073
614,1202_Biphenylene                                                                                                               ,0.42,0.47360098,0.19153087,0.019153086841106413
615,1203_Unknown                                                                                                                   ,0.5,0.48805574,0.16030645,0.016030645370483397
616,1204_Unknown                                                                                                                   ,0.24,0.3990333,0.16625331,0.016625331342220308
617,"1206_5,9-Undecadien-2-one, 6,10-dimethyl-, (E)-                                                                                ",0.51,0.5138735,0.16809061,0.01680906116962433
618,1208_Unknown                                                                                                                   ,0.57,0.5003536,0.17583622,0.01758362203836441
619,"1212_1-Cyclohexene, 1,3,3-trimethyl-2-(1-methylbut-1-en-3-on-1-yl)-                                                            ",0.55,0.5070084,0.17668778,0.017668777704238893
620,1213_(-)-.alpha.-Panasinsen                                                                                                    ,0.43,0.4922307,0.18282048,0.018282048404216766
621,1216_Unknown                                                                                                                   ,0.44,0.47417086,0.16324098,0.016324098408222198
622,"1217_Silane, trichlorooctadecyl-                                                                                               ",0.28,0.39841628,0.16489932,0.01648993194103241
623,1219_Unknown                                                                                                                   ,0.47,0.4950815,0.16078696,0.01607869565486908
624,"1220_2,5-cyclohexadien-1-one, 2,6-bis(1,1-dimethylethyl)-4-hydroxy-4-methyl-                                                   ",0.48,0.4811735,0.15480424,0.015480424463748931
625,"1221_1,2-Bis(trimethylsilyl)-4-methylbenzene                                                                                   ",0.47,0.49004802,0.19246422,0.0192464217543602
626,"1223_2,5-Cyclohexadiene-1,4-dione, 2,6-bis(1,1-dimethylethyl)-                                                                 ",0.32,0.4372718,0.16770433,0.016770432889461517
627,1224_Unknown                                                                                                                   ,0.48,0.4912646,0.17982076,0.017982076108455657
628,1228_Unknown                                                                                                                   ,0.21,0.3798124,0.15620318,0.015620318055152894
629,"1234_2,5-cyclohexadiene-1,4-dione, 2-(1,1-dimethylethyl)-5-(2-methyl-2-propen-1-yl)-                                           ",0.46,0.48850894,0.1831,0.018310000002384186
630,"1235_Cycloheptasiloxane, tetradecamethyl-                                                                                      ",0.43,0.47440356,0.17024182,0.01702418178319931
631,1237_Unknown                                                                                                                   ,0.3,0.41267058,0.18303944,0.018303944170475005
632,"1241_Ethanone, 1-[4-(1-hydroxy-1-methylethyl)phenyl]-                                                                          ",0.55,0.51497096,0.1945391,0.019453909993171693
633,"1242_Butanedioic acid, bis(2-methylpropyl) ester                                                                               ",0.37,0.45597658,0.17083143,0.017083142697811127
634,"1243_Ppropiolic acid, 3-(1-hydroxy-2-isopropyl-5-methylcyclohexyl)-                                                            ",0.4,0.46156693,0.16901207,0.016901206970214844
635,1244_Unknown                                                                                                                   ,0.37,0.4534755,0.16584532,0.016584531962871553
636,1247_Unknown                                                                                                                   ,0.42,0.46079856,0.1835327,0.018353269994258882
637,1248_Dodecanenitrile                                                                                                           ,0.43,0.4744339,0.15943319,0.015943318605422974
638,"1250_Octacosane, 1-iodo-                                                                                                       ",0.36,0.4350826,0.1775137,0.01775137037038803
639,1251_Unknown                                                                                                                   ,0.27,0.3958152,0.17422,0.017421999573707582
640,1252_n-Pentadecanol                                                                                                            ,0.4,0.45665705,0.1592652,0.01592652052640915
641,1255_Unknown                                                                                                                   ,0.26,0.41118115,0.14888865,0.014888864755630494
642,1257_Pentadecane                                                                                                               ,0.3,0.4242059,0.1501843,0.015018430352211
643,1258_Butylated Hydroxytoluene                                                                                                  ,0.58,0.55782795,0.19272459,0.01927245855331421
644,1259_Unknown                                                                                                                   ,0.27,0.43525016,0.15739447,0.015739446878433226
645,1261_Unknown                                                                                                                   ,0.31,0.41856748,0.18015976,0.01801597625017166
646,1262_Unknown                                                                                                                   ,0.3,0.4123027,0.16582859,0.016582858562469483
647,"1263_2,4-Di-tert-butylphenol                                                                                                   ",0.3,0.41660255,0.15775824,0.01577582359313965
648,1264_Unknown                                                                                                                   ,0.39,0.4473002,0.15599787,0.01559978723526001
649,1265_Unknown                                                                                                                   ,0.58,0.50991225,0.17660879,0.017660878598690033
650,1266_Unknown                                                                                                                   ,0.3,0.39398274,0.17333804,0.017333804070949553
651,1267_Unknown                                                                                                                   ,0.2,0.35656297,0.15855405,0.01585540473461151
652,1268_Bis(pentamethylcyclotrisiloxy)tetramethyldisiloxane                                                                       ,0.27,0.38740718,0.17536953,0.0175369530916214
653,1269_Unknown                                                                                                                   ,0.34,0.44503072,0.159828,0.015982800722122194
654,1271_Unknown                                                                                                                   ,0.23,0.39308468,0.18765883,0.018765883147716524
655,1274_Unknown                                                                                                                   ,0.41,0.46857587,0.15980361,0.015980361402034758
656,1277_Octadecyl octyl ether                                                                                                     ,0.31,0.4143196,0.18962452,0.018962451815605165
657,"1281_Eicosane, 1-iodo-                                                                                                         ",0.41,0.4687319,0.1735861,0.017358610033988954
658,"1282_Benzoic acid, 4-ethoxy-, ethyl ester                                                                                      ",0.34,0.42053115,0.17709938,0.01770993769168854
659,1283_2-(1-Cyclohexenyl)cyclohexanone                                                                                           ,0.53,0.5162087,0.17819047,0.01781904697418213
660,"1286_1-Dodecanol, 2-hexyl-                                                                                                     ",0.53,0.5024146,0.17589013,0.017589013278484344
661,1290_Unknown                                                                                                                   ,0.43,0.48092496,0.18329015,0.018329015374183653
662,1293_Unknown                                                                                                                   ,0.56,0.537386,0.19677284,0.019677284359931945
663,1296_Unknown                                                                                                                   ,0.46,0.4742684,0.18703054,0.018703053891658782
664,1297_aR-Himachalene                                                                                                            ,0.58,0.537179,0.18459353,0.018459352850914
665,1298_Unknown                                                                                                                   ,0.37,0.4276515,0.18330336,0.01833033561706543
666,1300_Unknown                                                                                                                   ,0.42,0.49312538,0.16957493,0.016957493126392366
667,"1302_Adipic acid, di(but-2-en-1-yl) ester                                                                                      ",0.49,0.49987465,0.16913852,0.01691385209560394
668,1304_Unknown                                                                                                                   ,0.45,0.48506096,0.18033372,0.01803337186574936
669,"1305_Hexadecane, 2,6,11,15-tetramethyl-                                                                                        ",0.42,0.46207997,0.15764584,0.01576458364725113
670,"1308_Dotriacontane, 1-iodo-                                                                                                    ",0.42,0.46973115,0.17381616,0.017381615936756134
671,"1312_Heptasiloxane, hexadecamethyl-                                                                                            ",0.37,0.4535318,0.16918367,0.016918367147445677
672,1314_Unknown                                                                                                                   ,0.28,0.41435993,0.15973997,0.015973997116088868
673,1315_Eicosane                                                                                                                  ,0.43,0.47251663,0.17439331,0.017439331114292144
674,"1319_Pentadecane, 4-methyl-                                                                                                    ",0.31,0.4283458,0.16202629,0.01620262861251831
675,1321_Dodecanoic acid                                                                                                           ,0.39,0.46309745,0.17612724,0.017612724006175993
676,1323_Unknown                                                                                                                   ,0.5,0.49757904,0.21321459,0.021321459114551543
677,"1324_Hexadecane, 7,9-dimethyl-                                                                                                 ",0.42,0.46753657,0.17655432,0.01765543222427368
678,"1325_1-Adamantanecarboxylic acid, 2-adamantyl ester                                                                            ",0.39,0.45635337,0.18646665,0.018646664917469025
679,1329_2-Methoxycarbonyl-2-methylbrendane                                                                                        ,0.36,0.44247055,0.16490096,0.016490095853805543
680,"1334_Glutaric acid, di(isobutyl) ester                                                                                         ",0.48,0.48688507,0.17885835,0.017885835468769075
681,1335_Unknown                                                                                                                   ,0.25,0.38930044,0.14761052,0.014761051535606385
682,1336_Unknown                                                                                                                   ,0.54,0.529783,0.17895778,0.01789577752351761
683,"1338_4-tert-Butyl-2,6-diisopropylphenol                                                                                        ",0.37,0.46041626,0.1631481,0.016314810514450072
684,1339_Unknown                                                                                                                   ,0.73,0.61262363,0.197828,0.01978279948234558
685,1340_Diethyl Phthalate                                                                                                         ,0.22,0.38615817,0.1631152,0.016311520338058473
686,1341_Unknown                                                                                                                   ,0.71,0.62044597,0.20121881,0.020121881365776063
687,1342_Unknown                                                                                                                   ,0.39,0.46962845,0.15918137,0.015918137133121492
688,"1343_2,2,4-Trimethyl-1,3-pentanediol diisobutyrate                                                                             ",0.77,0.614715,0.17958766,0.01795876622200012
689,"1344_Phenol, 2,4,6-tri-tert-butyl-                                                                                             ",0.16,0.36776665,0.14782302,0.01478230208158493
690,1345_Unknown                                                                                                                   ,0.45,0.4797111,0.15828793,0.01582879275083542
691,1347_Unknown                                                                                                                   ,0.46,0.49959964,0.18428598,0.01842859834432602
692,1353_Hexadecane                                                                                                                ,0.48,0.4643563,0.18797934,0.01879793405532837
693,1354_Unknown                                                                                                                   ,0.73,0.6005259,0.19538575,0.019538575410842897
694,"1358_Cedrane, 8-propoxy-                                                                                                       ",0.21,0.36270198,0.17326328,0.0173263281583786
695,1361_Tetradecanal                                                                                                              ,0.71,0.6127427,0.19422746,0.019422745704650878
696,1366_Unknown                                                                                                                   ,0.68,0.59076446,0.1997699,0.019976989924907686
697,1368_Benzophenone                                                                                                              ,0.49,0.51529044,0.18903849,0.018903848528862
698,1369_Unknown                                                                                                                   ,0.37,0.42548877,0.16046746,0.01604674607515335
699,1370_Unknown                                                                                                                   ,0.46,0.47738275,0.17917004,0.017917004227638245
700,"1371_Benzene, (1-butylheptyl)-                                                                                                 ",0.6,0.5479372,0.17331958,0.017331957817077637
701,1372_Unknown                                                                                                                   ,0.24,0.38864362,0.15483603,0.01548360288143158
702,1374_Unknown                                                                                                                   ,0.38,0.48027027,0.16122042,0.01612204164266586
703,1375_Unknown                                                                                                                   ,0.2,0.36998534,0.15058438,0.01505843847990036
704,"1376_Cyclooctasiloxane, hexadecamethyl-                                                                                        ",0.77,0.6611999,0.17601748,0.017601747810840607
705,"1388_Pentadecane, 2,6,10-trimethyl-                                                                                            ",0.59,0.5123466,0.16956563,0.016956563293933868
706,"1392_1,3,5-Triazine-2,4,6(1H,3H,5H)-trione, 1,3,5-tri-2-propenyl-                                                              ",0.12,0.3487181,0.13319178,0.0133191779255867
707,"1393_Fumaric acid, eicosyl trans-hex-3-enyl ester                                                                              ",0.24,0.38601667,0.15812053,0.01581205278635025
708,1394_Unknown                                                                                                                   ,0.48,0.501139,0.1838685,0.018386849761009218
709,1395_Unknown                                                                                                                   ,0.26,0.42660743,0.15057538,0.015057538449764252
710,"1406_Pyrene, hexadecahydro-                                                                                                    ",0.3,0.43205094,0.14147499,0.014147499203681945
711,1407_Unknown                                                                                                                   ,0.31,0.4325033,0.1741227,0.017412270605564117
712,"1408_Heptadecane, 2-methyl-                                                                                                    ",0.47,0.4679305,0.18686962,0.018686962127685548
713,1410_Unknown                                                                                                                   ,0.74,0.6072951,0.17657624,0.017657624185085298
714,"1411_Phenol, 2,4-di-t-butyl-6-nitro-                                                                                           ",0.35,0.4466096,0.17126133,0.017126132547855378
715,1415_Unknown                                                                                                                   ,0.57,0.5364654,0.1789865,0.017898650467395784
716,1419_Tetradecyl trifluoroacetate                                                                                               ,0.51,0.51467603,0.1707575,0.017075750231742858
717,"1433_3-Chloropropionic acid, heptadecyl ester                                                                                  ",0.52,0.51389843,0.18210645,0.018210645020008086
718,1434_Unknown                                                                                                                   ,0.4,0.44882947,0.15988821,0.015988820791244508
719,1435_Unknown                                                                                                                   ,0.26,0.4055674,0.160102,0.01601019948720932
720,"1436_Pentanoic acid, 6-ethyl-3-octyl ester                                                                                     ",0.39,0.4426607,0.16680434,0.016680434346199036
721,1439_Unknown                                                                                                                   ,0.33,0.41927755,0.17476647,0.017476646602153777
722,1442_Unknown                                                                                                                   ,0.59,0.56216407,0.18806487,0.018806487321853638
723,1443_Unknown                                                                                                                   ,0.6,0.55386955,0.19443811,0.019443811476230623
724,1444_Unknown                                                                                                                   ,0.56,0.5286682,0.17728734,0.017728734016418456
725,1445_Heptadecane                                                                                                               ,0.63,0.52515894,0.18448998,0.018448998034000397
726,"1448_Benzene, (3-iodo-1-methoxypropyl)-                                                                                        ",0.34,0.42838222,0.15916474,0.015916474163532257
727,"1452_Silane, diethoxydiphenyl-                                                                                                 ",0.39,0.45301217,0.16629694,0.016629694402217864
728,1454_Unknown                                                                                                                   ,0.66,0.58448297,0.17586474,0.017586474120616914
729,1455_Unknown                                                                                                                   ,0.58,0.5598107,0.19593416,0.01959341615438461
730,1459_Pentadecanal-                                                                                                             ,0.51,0.5098038,0.18323494,0.018323494493961333
731,"1464_2,6,11,15-Tetramethyl-hexadeca-2,6,8,10,14-pentaene                                                                       ",0.39,0.44728976,0.16748983,0.016748982667922973
732,"1465_1-Penten-3-one, 2-methyl-1-(2,2,6-trimethylcyclohexen-1-yl)-                                                              ",0.38,0.4548401,0.16977353,0.016977353394031523
733,1470_Hippuric acid                                                                                                             ,0.52,0.49377972,0.1688113,0.016881130635738373
734,"1472_Benzenecarbothioic acid, S-ethyl ester                                                                                    ",0.8,0.64542806,0.18911076,0.018911075592041016
735,1475_Unknown                                                                                                                   ,0.49,0.49360687,0.18626198,0.018626198172569275
736,"1481_Benzene, 1-(1,1-dimethylethyl)-4-phenoxy-                                                                                 ",0.36,0.44871777,0.17509077,0.01750907748937607
737,1484_Unknown                                                                                                                   ,0.51,0.5064447,0.17524232,0.017524231970310212
738,"1488_Octadecane, 1-iodo-                                                                                                       ",0.44,0.4735102,0.16625777,0.016625776886940002
739,1492_Unknown                                                                                                                   ,0.7,0.56377137,0.18265536,0.018265536427497862
740,1493_Unknown                                                                                                                   ,0.45,0.47551757,0.16533281,0.01653328090906143
741,1499_Heneicosane                                                                                                               ,0.7,0.60387254,0.16785526,0.016785526275634767
742,1501_Hexestrol                                                                                                                 ,0.45,0.4802356,0.16177878,0.01617787778377533
743,"1503_3,5-di-tert-Butyl-4-hydroxybenzaldehyde                                                                                   ",0.39,0.46810067,0.18839039,0.018839038908481598
744,1504_Unknown                                                                                                                   ,0.45,0.4628,0.18867986,0.018867985904216768
745,1505_Unknown                                                                                                                   ,0.38,0.47261134,0.16324808,0.016324807703495026
746,"1507_1,3-Cyclopentadiene, 5,5-dimethyl-1,2-Dipropyl-                                                                           ",0.47,0.4800211,0.1820924,0.018209239840507506
747,1510_Unknown                                                                                                                   ,0.71,0.6022705,0.18894032,0.018894031643867493
748,1516_Tetradecanoic acid                                                                                                        ,0.68,0.6165657,0.20102753,0.02010275274515152
749,"1526_.alpha.-Phellandrene, dimer                                                                                               ",0.11,0.33137876,0.14748749,0.014748749136924744
750,1535_Unknown                                                                                                                   ,0.19,0.38942158,0.13714981,0.013714981079101563
751,"1556_Kaur-16-ene, (8.beta.,13.beta.)-                                                                                          ",0.19,0.3640619,0.17042986,0.017042985558509825
752,1557_Unknown                                                                                                                   ,0.22,0.39017475,0.16717775,0.016717775166034697
753,"1563_Benzene, 1-methyl-4-(1,2,2-trimethylcyclopentyl)-, (R)-                                                                   ",0.21,0.3912259,0.14954796,0.014954796433448792
754,"1564_Acetophenone, 2,2-difluoro-2-phenyl-                                                                                      ",0.78,0.6452327,0.17403185,0.01740318536758423
755,1569_Unknown                                                                                                                   ,0.2,0.38218963,0.1415353,0.014153529703617097
756,"1570_Ethanedione, diphenyl-                                                                                                    ",0.45,0.48009932,0.18194279,0.018194279074668883
757,1579_Isopropyl myristate                                                                                                       ,0.41,0.48015484,0.15924467,0.015924467146396636
758,"1597_Benzenebutanal, .gamma.,4-dimethyl-                                                                                       ",0.29,0.4177449,0.16477704,0.01647770404815674
759,1601_Unknown                                                                                                                   ,0.1,0.32501897,0.12841383,0.01284138262271881
760,"1623_Bayer 28,589                                                                                                              ",0.43,0.48455185,0.17960548,0.017960548400878906
761,1645_Palmitoleic acid                                                                                                          ,0.45,0.46747676,0.16227122,0.016227121651172637
762,1650_Diisooctyl phthalate                                                                                                      ,0.46,0.48536587,0.18739094,0.018739093840122224
763,"1653_1,2-Benzenedicarboxylic acid, bis(2-methylpropyl) ester                                                                   ",0.27,0.4038519,0.15768954,0.015768954157829286
764,1654_Tetracosane                                                                                                               ,0.3,0.4088206,0.1736406,0.017364059388637543
765,1658_Unknown                                                                                                                   ,0.32,0.43993545,0.15902963,0.015902963280677796
766,"1660_l-(+)-Ascorbic acid 2,6-dihexadecanoate                                                                                   ",0.58,0.5635241,0.20853627,0.02085362672805786
767,1661_Unknown                                                                                                                   ,0.69,0.57325363,0.17668854,0.01766885370016098
768,"1663_7,11-Hexadecadienal                                                                                                       ",0.52,0.5154022,0.18673915,0.018673914670944213
769,1665_Unknown                                                                                                                   ,0.63,0.5724539,0.21059762,0.021059761941432952
770,1667_Unknown                                                                                                                   ,0.79,0.6345581,0.18693654,0.018693654239177702
771,1670_Unknown                                                                                                                   ,0.71,0.610355,0.19264527,0.019264526665210724
772,1672_Bis(2-ethylhexyl) phthalate                                                                                               ,0.37,0.44469437,0.1942048,0.019420480728149413
773,1698_Unknown                                                                                                                   ,0.69,0.6155175,0.2122987,0.02122987061738968
774,1700_Dotriacontane                                                                                                             ,0.48,0.5064817,0.19172809,0.01917280852794647
775,1707_Squalane                                                                                                                  ,0.38,0.4368045,0.16474956,0.016474956274032594
776,1717_Unknown                                                                                                                   ,0.63,0.57769835,0.1988593,0.0198859304189682
777,"1718_1,1'-Binaphthalene, 5,5',6,6',7,7',8,8'-octahydro-                                                                        ",0.54,0.5175665,0.18724602,0.018724602460861207
778,1720_Tritriacontane                                                                                                            ,0.68,0.6015232,0.17097418,0.017097418010234833
779,1730_Cyclic octaatomic sulfur                                                                                                  ,0.41,0.45605314,0.16828588,0.016828587651252745
