Sensitivity,Specificity,Precision,Recall,F1,Accuracy,AUC,Confusion_Matrix,Targets,Predictions,Probabilities,Val_Accuracy,Seed
1.0,0.0,0.34375,1.0,0.5116279069767442,0.34375,0.5714285714285714,"[[ 0 21]
 [ 0 11]]",[0 1 0 0 0 1 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 1 1 1 0 0 1 1 1 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],"[0.67327833 0.6671588  0.92310536 0.59799165 0.5061741  0.62371176
 0.76050586 0.8837923  0.936617   0.84707683 0.703613   0.87337285
 0.7815636  0.851346   0.901846   0.5175267  0.8055159  0.91588056
 0.6418899  0.97736645 0.92993283 0.8800022  0.95256495 0.9328716
 0.92571235 0.89910895 0.84989655 0.9537     0.86552393 0.8577119
 0.94311905 0.9603372 ]",0.6875,109
0.0,1.0,0.0,0.0,0.0,0.65625,0.5411255411255411,"[[21  0]
 [11  0]]",[0 1 0 0 1 0 0 1 0 0 1 0 0 0 1 0 0 0 0 1 1 1 0 0 1 0 0 1 1 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[0.04759391 0.02442672 0.0920271  0.20323725 0.04123253 0.10506891
 0.04482058 0.01338822 0.02700027 0.03254499 0.01863271 0.00829194
 0.03147583 0.01618007 0.25072905 0.04325429 0.00762361 0.00890159
 0.00572994 0.12867886 0.01411778 0.00544639 0.08767176 0.00413307
 0.01088259 0.03150707 0.00382948 0.05195013 0.01863544 0.00253837
 0.01178715 0.02836514]",0.6875,110
0.18181818181818182,0.8095238095238095,0.3333333333333333,0.18181818181818182,0.23529411764705882,0.59375,0.5194805194805194,"[[17  4]
 [ 9  2]]",[1 1 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 1 1 0 1 0 0 0 0 1 0 0 1 0 1 1],[0 0 0 0 0 1 1 0 1 1 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[0.11937934 0.28289926 0.46357408 0.2725205  0.23102568 0.8384565
 0.6127164  0.17112614 0.55451554 0.94643676 0.31891137 0.9504619
 0.87830293 0.4599804  0.24776731 0.062092   0.3136204  0.28003314
 0.46269646 0.28768963 0.48709455 0.10564204 0.06448802 0.46877182
 0.08112025 0.12445806 0.09688076 0.07809152 0.13512984 0.4142265
 0.07843925 0.26499656]",0.71875,111
0.36363636363636365,0.42857142857142855,0.25,0.36363636363636365,0.2962962962962963,0.40625,0.4458874458874459,"[[ 9 12]
 [ 7  4]]",[0 0 0 0 0 0 1 1 0 0 1 0 0 0 1 0 0 0 0 1 0 1 1 0 0 1 0 1 1 0 0 1],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[0.9598792  0.9780636  0.9723698  0.9755096  0.96195585 0.94365436
 0.9886296  0.9519386  0.9235557  0.9053813  0.94492036 0.8993712
 0.944704   0.8845231  0.95986944 0.96460927 0.11329932 0.25194737
 0.06479761 0.34528857 0.00938372 0.17291425 0.205004   0.03214464
 0.09254368 0.02513942 0.16475065 0.0671021  0.21273813 0.17449026
 0.14447586 0.02613665]",0.6875,112
0.0,1.0,0.0,0.0,0.0,0.65625,0.5367965367965367,"[[21  0]
 [11  0]]",[0 0 0 1 0 0 0 0 1 0 0 1 0 0 1 0 0 1 0 1 0 1 0 1 0 0 1 1 1 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[1.25217522e-02 3.15614045e-03 1.32038584e-03 5.50661981e-03
 2.98373681e-03 6.52127294e-03 1.43433106e-03 1.51936365e-02
 1.18306335e-02 1.38572813e-03 1.22697847e-02 1.71752125e-02
 1.17449714e-02 9.92032117e-04 1.49212014e-02 1.03530334e-03
 2.97682185e-04 1.58016046e-04 1.90887821e-03 2.19728425e-03
 9.05919820e-04 3.38062055e-05 2.80480395e-04 5.64145437e-03
 6.71687711e-04 6.98045420e-04 3.35492776e-04 3.05399625e-03
 3.91274516e-04 1.13739865e-03 4.02637175e-04 6.10550109e-04]",0.65625,113
0.2727272727272727,0.7142857142857143,0.3333333333333333,0.2727272727272727,0.3,0.5625,0.49350649350649356,"[[15  6]
 [ 8  3]]",[1 1 0 0 0 1 0 0 0 0 1 0 0 1 0 0 1 1 0 0 0 0 0 0 1 1 0 1 0 1 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 1 1 0 0 1 1 1 1 1],"[0.06737121 0.02071949 0.06506136 0.09837225 0.04887924 0.1704412
 0.17030258 0.27795595 0.14434244 0.39819002 0.03727064 0.05142254
 0.20694378 0.12624884 0.3914593  0.03078426 0.35418808 0.29208723
 0.6611627  0.2788698  0.23510496 0.5821842  0.4556094  0.57725966
 0.6975864  0.36648077 0.18147229 0.5958283  0.54807895 0.7676935
 0.5388144  0.61168224]",0.6875,114
0.0,1.0,0.0,0.0,0.0,0.65625,0.38961038961038963,"[[21  0]
 [11  0]]",[1 1 0 1 0 0 0 1 0 1 0 0 1 0 0 0 0 0 1 0 0 0 0 1 0 0 1 0 1 0 1 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[0.00722134 0.048821   0.21331826 0.03599241 0.00762038 0.02947888
 0.05573507 0.184742   0.01978877 0.01355431 0.36289975 0.10218594
 0.03211334 0.01649464 0.4703584  0.04642037 0.11655992 0.38415813
 0.10760234 0.10566501 0.1370073  0.01374862 0.01693156 0.13748825
 0.02423533 0.45601484 0.02995892 0.05288022 0.01400764 0.03888021
 0.02425851 0.01950993]",0.71875,115
0.0,1.0,0.0,0.0,0.0,0.65625,0.4458874458874459,"[[21  0]
 [11  0]]",[1 0 0 0 0 1 1 0 0 1 1 0 0 0 1 0 0 0 1 0 1 0 1 0 0 0 0 0 1 1 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[0.01891858 0.01219064 0.00948137 0.00280889 0.02869141 0.02166306
 0.02696025 0.0218193  0.1088992  0.10695042 0.01132409 0.03653498
 0.01224521 0.01462441 0.01031206 0.02953991 0.09847083 0.12142196
 0.0283263  0.02617766 0.00381006 0.00471481 0.02422052 0.0656927
 0.02663877 0.0177519  0.0178464  0.02463979 0.01301371 0.03126435
 0.01613711 0.02659439]",0.65625,116
0.0,1.0,0.0,0.0,0.0,0.65625,0.39826839826839827,"[[21  0]
 [11  0]]",[0 0 0 1 0 0 0 1 1 1 0 0 1 1 0 1 1 0 0 1 0 0 0 0 0 0 1 0 0 0 1 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[0.01277147 0.00702132 0.18233839 0.06974522 0.18705712 0.16094089
 0.0703561  0.03905461 0.03400166 0.01536804 0.37291482 0.35642344
 0.0282604  0.24965525 0.03928644 0.01067588 0.04446784 0.30721804
 0.11689235 0.4017886  0.16992818 0.08135132 0.00514301 0.14271559
 0.1253904  0.12038442 0.13779932 0.1394719  0.09267975 0.19400221
 0.37138808 0.13355842]",0.65625,117
0.2727272727272727,0.8571428571428571,0.5,0.2727272727272727,0.35294117647058826,0.65625,0.5757575757575758,"[[18  3]
 [ 8  3]]",[0 1 0 0 0 0 0 1 0 0 0 0 1 1 1 0 1 1 0 0 0 0 0 0 1 1 1 0 1 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 1 0 0 1 1 0 0 0 0],"[0.01429175 0.05157281 0.03090997 0.10468514 0.16660416 0.06395305
 0.02677976 0.1344204  0.0749063  0.04673058 0.05893401 0.08289647
 0.02057425 0.05935867 0.13365927 0.48381975 0.80539227 0.51139313
 0.72946745 0.03910377 0.4026096  0.19759692 0.39617127 0.6030932
 0.15570006 0.4860086  0.8560176  0.85376984 0.06657497 0.27659097
 0.08300508 0.05946411]",0.71875,118
0.09090909090909091,0.9523809523809523,0.5,0.09090909090909091,0.15384615384615385,0.65625,0.5800865800865801,"[[20  1]
 [10  1]]",[1 0 0 1 0 0 0 0 0 1 0 0 1 1 0 0 1 1 0 0 0 0 0 1 1 0 1 0 0 0 1 0],[0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[0.40496337 0.30987763 0.1818826  0.35829258 0.2329734  0.29672778
 0.36623946 0.4476483  0.46273607 0.3108261  0.59306985 0.10602809
 0.21834849 0.63303643 0.30039528 0.15066282 0.27103847 0.06244375
 0.2731157  0.12807618 0.06450196 0.08624113 0.03261226 0.01955961
 0.14393467 0.3980262  0.46402264 0.1325482  0.04640455 0.1485019
 0.19218346 0.16163857]",0.71875,119
0.0,1.0,0.0,0.0,0.0,0.65625,0.5844155844155844,"[[21  0]
 [11  0]]",[0 0 0 1 0 1 1 0 0 1 0 0 0 0 0 0 0 0 0 1 0 1 0 1 0 1 0 1 0 0 1 1],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[0.03658852 0.00375957 0.03079064 0.01211697 0.00244814 0.01403139
 0.00067313 0.00357442 0.00299833 0.04208566 0.01549401 0.02176762
 0.01415708 0.01053809 0.00396233 0.00343205 0.22457509 0.48960114
 0.25494793 0.10792392 0.11986176 0.04148528 0.01745463 0.10469669
 0.05459587 0.41891363 0.02291275 0.12755392 0.05488394 0.15087731
 0.01083    0.14635399]",0.65625,120
0.0,1.0,0.0,0.0,0.0,0.65625,0.6363636363636364,"[[21  0]
 [11  0]]",[0 0 0 1 1 1 0 1 1 0 0 0 1 0 0 1 0 0 1 0 0 0 0 0 0 1 1 0 0 1 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[0.10018602 0.02064549 0.40948787 0.09423602 0.4803936  0.06241065
 0.04301448 0.4692075  0.07305576 0.08141731 0.01712701 0.04713296
 0.083      0.0898639  0.11887252 0.22507036 0.0380434  0.02983468
 0.05460275 0.0270897  0.06445996 0.00922092 0.12517075 0.03071821
 0.14584212 0.06716878 0.01536792 0.13166569 0.00368426 0.02420955
 0.03482092 0.05227394]",0.6875,121
0.0,1.0,0.0,0.0,0.0,0.65625,0.46320346320346323,"[[21  0]
 [11  0]]",[1 0 0 1 0 0 0 0 0 1 0 0 0 1 0 1 0 1 1 0 0 0 0 0 0 1 0 1 1 1 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[0.01698289 0.01992412 0.04756565 0.0856081  0.00980314 0.13083075
 0.01539238 0.04817255 0.06023636 0.07177303 0.02123939 0.03341168
 0.00769856 0.01384206 0.04576112 0.00856397 0.03274082 0.0042361
 0.00967577 0.01187428 0.0018804  0.0057034  0.00259113 0.05793511
 0.04998605 0.02348184 0.0155988  0.00155918 0.06662511 0.00835795
 0.00729683 0.01345299]",0.65625,122
0.45454545454545453,0.9047619047619048,0.7142857142857143,0.45454545454545453,0.5555555555555556,0.75,0.748917748917749,"[[19  2]
 [ 6  5]]",[0 0 0 0 1 1 0 0 0 1 1 0 1 0 0 1 0 0 0 1 1 0 0 0 0 0 0 0 1 1 1 0],[0 0 0 0 1 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 1 0 0 0],"[0.07840452 0.08799907 0.12529688 0.41793033 0.53208965 0.11078014
 0.27634215 0.30170593 0.5400533  0.7144531  0.6200106  0.4633442
 0.27498543 0.3684203  0.29814035 0.30236188 0.34648257 0.09050091
 0.25491506 0.20492545 0.6212973  0.1511561  0.26209065 0.1545896
 0.03744981 0.24091491 0.38019717 0.5868743  0.6761058  0.40006968
 0.41536972 0.2729166 ]",0.78125,123
0.2727272727272727,0.7619047619047619,0.375,0.2727272727272727,0.3157894736842105,0.59375,0.5584415584415585,"[[16  5]
 [ 8  3]]",[0 0 0 1 0 1 0 0 0 1 0 1 0 0 1 0 1 1 0 1 0 0 1 1 0 0 0 1 0 0 0 0],[1 1 0 1 0 0 0 0 1 0 0 1 1 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[0.55237085 0.5655469  0.48869246 0.6748805  0.08616347 0.15613106
 0.12540048 0.2710128  0.7487479  0.40335792 0.03184806 0.6745704
 0.6010251  0.12351451 0.63480484 0.53095794 0.02568284 0.03672551
 0.1132523  0.01877813 0.00198436 0.01829306 0.0700753  0.09097999
 0.02219812 0.01538379 0.02472141 0.02031878 0.03090668 0.03789888
 0.03034854 0.05542626]",0.65625,124
0.36363636363636365,0.5714285714285714,0.3076923076923077,0.36363636363636365,0.3333333333333333,0.5,0.5454545454545454,"[[12  9]
 [ 7  4]]",[1 0 0 0 0 0 0 0 1 0 0 0 1 0 0 1 0 1 1 1 0 0 0 0 0 1 1 0 0 1 0 1],[1 0 0 0 1 0 0 1 0 0 0 0 0 1 0 0 0 1 1 0 0 1 1 0 1 0 0 1 1 1 1 0],"[0.6779191  0.33765793 0.06478671 0.41199905 0.5341979  0.2029448
 0.10194632 0.76138306 0.3676612  0.11927902 0.21804155 0.25246328
 0.2565858  0.6029556  0.19244657 0.3105344  0.44478843 0.54177827
 0.77222604 0.40429142 0.43545344 0.5621385  0.5974701  0.4654147
 0.8595537  0.13348718 0.45912132 0.56319386 0.6152053  0.8651419
 0.8104362  0.4621951 ]",0.6875,125
0.0,1.0,0.0,0.0,0.0,0.65625,0.48917748917748916,"[[21  0]
 [11  0]]",[1 0 0 0 0 1 1 1 0 0 1 0 0 1 0 1 0 0 0 1 1 0 0 0 1 0 0 0 0 0 1 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[0.01442603 0.00902705 0.01036772 0.01004967 0.02903656 0.00231041
 0.01371478 0.00953746 0.00312862 0.00348286 0.0171381  0.00654362
 0.00923143 0.00041164 0.00672757 0.00265667 0.00086333 0.0039001
 0.00623729 0.00172396 0.00355704 0.00455607 0.00081163 0.01002523
 0.00221369 0.0053016  0.00131103 0.00065656 0.00111734 0.00510046
 0.00104498 0.00083   ]",0.65625,126
0.0,1.0,0.0,0.0,0.0,0.65625,0.748917748917749,"[[21  0]
 [11  0]]",[0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 1 1 1 1 0 0 0 1 0 1 1],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[0.09755677 0.04539153 0.01742501 0.03473362 0.03022544 0.03937813
 0.09889112 0.02175237 0.05380638 0.07123501 0.00819284 0.07809087
 0.03748667 0.02193402 0.04657776 0.06555846 0.10776723 0.24217024
 0.05277454 0.0227416  0.331713   0.10415873 0.10251977 0.45139718
 0.23905224 0.18035147 0.1174656  0.12006053 0.3871338  0.3269595
 0.12883198 0.12493471]",0.65625,127
0.5454545454545454,0.2857142857142857,0.2857142857142857,0.5454545454545454,0.375,0.375,0.42857142857142855,"[[ 6 15]
 [ 5  6]]",[0 0 1 1 1 0 0 0 1 0 0 0 0 0 0 1 0 1 1 1 0 0 0 0 0 1 0 1 0 0 1 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 0 1 0 1 0 0 1 0 0 0 0 1],"[0.7810013  0.91455215 0.7516503  0.851201   0.96295357 0.9450679
 0.7352557  0.9160925  0.8468022  0.9264508  0.86040413 0.86091185
 0.81981736 0.7377136  0.8202203  0.85899496 0.04794818 0.4290147
 0.26934946 0.5381088  0.07673277 0.69969577 0.1563605  0.5049321
 0.31408438 0.04933678 0.75220203 0.28646326 0.38994315 0.08120807
 0.04725857 0.6914284 ]",0.6875,128
0.09090909090909091,0.8571428571428571,0.25,0.09090909090909091,0.13333333333333333,0.59375,0.5367965367965368,"[[18  3]
 [10  1]]",[0 0 1 0 1 1 0 0 0 1 0 0 0 0 1 0 1 0 1 1 0 0 1 0 1 0 0 0 0 0 0 1],[0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[0.2304563  0.10100732 0.33594328 0.28993514 0.39763707 0.26876473
 0.5398856  0.76497257 0.9479955  0.6041846  0.05075712 0.4369573
 0.32685065 0.10427455 0.28434682 0.19459264 0.02055999 0.00828101
 0.11213861 0.09425569 0.04984434 0.3931156  0.03519404 0.05259815
 0.12462889 0.02150126 0.050954   0.09293791 0.08878707 0.1533448
 0.12987012 0.2062722 ]",0.71875,129
0.0,1.0,0.0,0.0,0.0,0.65625,0.3073593073593074,"[[21  0]
 [11  0]]",[1 1 0 0 0 0 1 1 1 0 0 0 1 0 1 0 1 0 0 0 1 0 0 0 1 0 0 0 0 0 0 1],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[0.01175879 0.00137375 0.01632332 0.01333107 0.06787753 0.01073778
 0.00666847 0.00427333 0.01092196 0.01282787 0.07108259 0.02458266
 0.00699923 0.00058837 0.00679718 0.00575719 0.09147788 0.07151533
 0.05443454 0.21757866 0.05749842 0.09307417 0.14050698 0.3009858
 0.09396722 0.12862052 0.21434994 0.03997687 0.09387462 0.14437328
 0.0926148  0.3729032 ]",0.6875,130
0.0,0.9047619047619048,0.0,0.0,0.0,0.59375,0.3939393939393939,"[[19  2]
 [11  0]]",[0 0 0 0 0 0 1 0 0 0 1 0 1 1 0 0 0 1 0 0 1 0 0 1 1 1 0 0 1 0 0 1],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[0.5520968  0.12955692 0.22235815 0.39039442 0.06902751 0.175743
 0.3053445  0.16844742 0.0070923  0.37522602 0.04993212 0.05718512
 0.14060035 0.02969145 0.5115349  0.08248317 0.1098048  0.03621743
 0.06992062 0.03529676 0.03850665 0.23080654 0.0664703  0.11792653
 0.42104724 0.28865013 0.07336105 0.43861338 0.01327029 0.14545408
 0.05693239 0.14931992]",0.71875,131
0.0,1.0,0.0,0.0,0.0,0.65625,0.367965367965368,"[[21  0]
 [11  0]]",[0 0 1 0 0 0 0 0 0 0 0 1 1 0 1 0 1 1 0 0 0 1 0 0 0 1 0 1 0 1 0 1],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[1.4752697e-04 2.2870065e-04 1.1639806e-04 4.8884351e-05 1.4134928e-03
 1.4770715e-04 3.5317670e-04 8.5787405e-04 6.3993815e-05 4.3334303e-04
 4.0234523e-04 1.0184240e-04 7.0276664e-04 9.9307537e-05 6.7111570e-05
 1.2628008e-03 2.0631704e-05 6.7681191e-05 8.8145855e-05 1.2503059e-06
 8.2634950e-05 6.1907172e-05 1.3219154e-05 4.4762514e-06 1.0666734e-05
 2.1191202e-06 4.4147455e-05 2.4121215e-05 2.6698917e-05 3.8434915e-05
 8.8289935e-06 1.0060587e-06]",0.65625,132
0.0,1.0,0.0,0.0,0.0,0.65625,0.35497835497835495,"[[21  0]
 [11  0]]",[0 0 1 0 0 0 1 0 0 1 0 1 1 1 0 0 0 0 0 1 0 1 1 1 1 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[3.19773913e-03 2.00518733e-03 7.56040099e-04 1.95269182e-03
 1.78674294e-03 2.12520268e-03 6.59128826e-04 4.42240620e-04
 2.08895607e-03 1.44284475e-03 1.69884320e-02 2.73788464e-03
 5.54506842e-04 1.55664107e-04 3.79493181e-03 8.29459517e-04
 8.11543941e-05 2.25854135e-04 2.10302801e-06 1.24666316e-04
 4.22377093e-03 1.12635615e-04 9.95029404e-06 5.66874132e-06
 5.98263359e-05 7.07807252e-04 3.26921327e-05 2.05998331e-05
 1.69975276e-03 4.49898536e-04 5.89106139e-06 2.80383119e-05]",0.65625,133
1.0,0.047619047619047616,0.3548387096774194,1.0,0.5238095238095238,0.375,0.5411255411255411,"[[ 1 20]
 [ 0 11]]",[1 0 1 0 1 0 1 1 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 1 1 0 0 1 0 1 0 0],[1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],"[0.7765557  0.88336897 0.80226463 0.32388994 0.79247606 0.77567875
 0.74798375 0.93827844 0.9637708  0.96560585 0.86464816 0.5210935
 0.8268754  0.73848134 0.8573137  0.9589058  0.7502572  0.8150982
 0.8375706  0.7213785  0.75120616 0.7195843  0.84264785 0.81114775
 0.9379662  0.8454817  0.80805045 0.9744986  0.8334827  0.64583415
 0.73774093 0.9490217 ]",0.71875,134
0.0,1.0,0.0,0.0,0.0,0.65625,0.5367965367965368,"[[21  0]
 [11  0]]",[0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 1 0 0 0 0 0 0 1 1 0 1 1 1 0 0 1 1],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[0.06153182 0.02598694 0.06464434 0.17319177 0.07404666 0.07247604
 0.03067984 0.38081145 0.0560558  0.09722968 0.2813073  0.2331939
 0.05080124 0.07197305 0.0121475  0.1982278  0.00600798 0.1229106
 0.10152427 0.08032458 0.00636443 0.09586675 0.01137561 0.1874193
 0.01840763 0.01388687 0.03445425 0.10118252 0.11645764 0.01163271
 0.03918863 0.04814499]",0.65625,135
0.0,1.0,0.0,0.0,0.0,0.65625,0.6017316017316017,"[[21  0]
 [11  0]]",[1 1 0 0 1 0 1 1 1 0 0 0 0 0 0 0 0 0 0 1 1 0 1 0 1 0 0 0 0 0 0 1],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[0.02001295 0.01873108 0.00724324 0.00449279 0.01812926 0.00448571
 0.00934248 0.00115618 0.008719   0.02312528 0.00162654 0.00066654
 0.00178298 0.01418042 0.01495462 0.00127233 0.03234004 0.13899994
 0.04943746 0.18182692 0.02852863 0.01596632 0.1114211  0.08007996
 0.05567027 0.15381312 0.10937522 0.02412043 0.15357961 0.00602108
 0.03223823 0.22682755]",0.6875,136
0.0,1.0,0.0,0.0,0.0,0.65625,0.35930735930735935,"[[21  0]
 [11  0]]",[0 1 1 0 0 0 0 1 0 0 0 0 1 1 1 0 1 0 0 0 0 0 1 0 0 0 1 1 0 0 0 1],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[0.06501685 0.02942088 0.10989831 0.0672005  0.16466546 0.14721678
 0.11699227 0.01123265 0.03730393 0.18621264 0.2900924  0.02156611
 0.0615794  0.05524997 0.1926122  0.05744303 0.04011478 0.11030602
 0.04222145 0.06220293 0.00775497 0.1516092  0.12934762 0.00757162
 0.00477517 0.22086366 0.04419748 0.00661094 0.10551769 0.09259821
 0.13474463 0.04306477]",0.6875,137
0.0,0.9523809523809523,0.0,0.0,0.0,0.625,0.5670995670995671,"[[20  1]
 [11  0]]",[0 0 0 0 1 1 0 0 0 0 1 1 0 0 1 0 0 1 1 0 1 0 0 0 1 0 1 1 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1],"[0.06082609 0.01322196 0.04893644 0.01612977 0.01148754 0.00468076
 0.00266918 0.0212247  0.0709919  0.02110342 0.05129217 0.01924722
 0.00734648 0.00738215 0.03871718 0.02226256 0.11614282 0.20051648
 0.11806137 0.24012928 0.04445003 0.01711143 0.027331   0.15169577
 0.0508117  0.1547219  0.21878256 0.2822583  0.09278344 0.03434852
 0.1089994  0.8622622 ]",0.65625,138
0.0,1.0,0.0,0.0,0.0,0.65625,0.6233766233766234,"[[21  0]
 [11  0]]",[0 0 0 1 0 1 1 0 0 1 0 0 0 0 0 1 1 0 0 0 1 0 0 1 1 1 0 0 0 0 1 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[0.43218267 0.10484072 0.05852832 0.01270127 0.01150677 0.01048567
 0.00914464 0.00824797 0.01116574 0.07565482 0.03007186 0.02326717
 0.00558379 0.07788918 0.03206931 0.10623719 0.06352927 0.03275304
 0.1457746  0.10801108 0.11223565 0.04813991 0.0260769  0.13806765
 0.09123459 0.16446301 0.29090786 0.09979118 0.01690056 0.01314303
 0.47385862 0.0155097 ]",0.6875,139
0.0,1.0,0.0,0.0,0.0,0.65625,0.5974025974025974,"[[21  0]
 [11  0]]",[1 0 0 1 0 0 1 0 0 0 0 0 1 0 0 0 1 1 0 1 1 0 1 0 1 1 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[0.0127384  0.01020844 0.09031332 0.01801506 0.01376865 0.05689535
 0.0548181  0.00835075 0.00816977 0.0288827  0.01039944 0.03601064
 0.05584714 0.10494021 0.00168099 0.04231288 0.06391024 0.02309039
 0.05480397 0.255267   0.15303819 0.04679651 0.16059858 0.09447037
 0.05024875 0.05818357 0.32820684 0.10397341 0.26252735 0.1432488
 0.09690268 0.01122825]",0.78125,140
0.0,0.8571428571428571,0.0,0.0,0.0,0.5625,0.48051948051948057,"[[18  3]
 [11  0]]",[1 0 0 0 1 0 0 0 1 0 0 0 0 1 0 1 0 1 0 0 0 0 1 1 0 0 0 1 0 1 1 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1],"[0.01245946 0.02145987 0.3708161  0.0210582  0.27078888 0.01425258
 0.05920493 0.0128794  0.20988508 0.09473616 0.13560039 0.1684698
 0.25922304 0.01085656 0.02566977 0.14385305 0.5208062  0.10035457
 0.04539562 0.04253133 0.05083534 0.6928914  0.08696596 0.16533196
 0.04808107 0.18859765 0.38147965 0.02630719 0.12254088 0.21022888
 0.16280922 0.6670492 ]",0.65625,141
