VOC_Index,VOC_Name,Selection_Freq,Soft_Mean,Soft_Std,Soft_SEM
555,"1080_Tricyclo[5.4.0.0(2,8)]undec-9-ene, 2,6,6,9-tetramethyl-, (1R,2S,7R,8R)-                                                   ",0.46,0.47410405,0.15294094,0.015294094383716584
556,"1083_2,7-Imino-3,6-methanonaphthalene, decahydro-                                                                              ",0.56,0.50107306,0.15778321,0.015778321027755737
557,"1084_(1R,3aS,4aS,8aS)-1,4,4,6-Tetramethyl-1,2,3,3a,4,4a,7,8-octahydrocyclopenta[1,4]cyclobuta[1,2]benzene                      ",0.51,0.50580233,0.17304315,0.01730431467294693
558,"1090_Phenol, 2-(1,1-dimethylethyl)-6-methyl-                                                                                   ",0.4,0.45858696,0.15839654,0.015839654207229614
559,1091_Unknown                                                                                                                   ,0.51,0.52335227,0.17053552,0.017053551971912384
560,1093_Unknown                                                                                                                   ,0.49,0.4896886,0.17235701,0.01723570078611374
561,"1094_Heptacosane, 1-chloro-                                                                                                    ",0.47,0.4934325,0.15645422,0.015645422041416168
562,1097_Unknown                                                                                                                   ,0.43,0.473705,0.1680588,0.016805879771709442
563,1099_2-Undecenal                                                                                                               ,0.42,0.4686084,0.15654938,0.01565493792295456
564,"1100_Ethanone, 1-[4-(1-methylethenyl)phenyl]-                                                                                  ",0.51,0.49664155,0.17918384,0.017918384075164794
565,1102_N-(tert-Butyldimethylsilyl)-9-ethyl-9H-carbazol-3-amine                                                                   ,0.47,0.49904522,0.16492715,0.01649271547794342
566,"1103_Ethanone, 1-(2,3-dihydro-1H-inden-5-yl)-                                                                                  ",0.42,0.45374352,0.16078871,0.016078871488571168
567,1106_o-tert-Butyl cyclohexyl acetate 1                                                                                         ,0.53,0.49030772,0.1731788,0.01731788069009781
568,1111_Butyl benzoate                                                                                                            ,0.45,0.48732728,0.16985986,0.01698598563671112
569,"1112_Acetic acid, trifluoro-, undecyl ester                                                                                    ",0.48,0.5010111,0.17108656,0.017108656466007233
570,1117_Unknown                                                                                                                   ,0.35,0.44340894,0.18188712,0.018188712000846863
571,1119_Longifolene-(V4)                                                                                                          ,0.52,0.49748218,0.15858792,0.015858791768550873
572,1121_Unknown                                                                                                                   ,0.45,0.49334705,0.15856539,0.015856538712978364
573,"1125_2,4,4,6,6,8,8-Heptamethyl-1-nonene                                                                                        ",0.57,0.5129379,0.16581409,0.01658140867948532
574,1127_Unknown                                                                                                                   ,0.48,0.4713575,0.17450462,0.01745046228170395
575,"1130_2-Butanone, 1-(1,3-benzodioxol-5-yl)-                                                                                     ",0.57,0.5244487,0.17354456,0.01735445559024811
576,1131_Unknown                                                                                                                   ,0.44,0.48336646,0.14894554,0.014894554018974304
577,1133_2-Dodecanone                                                                                                              ,0.59,0.48928592,0.16878416,0.016878415644168854
578,1134_Unknown                                                                                                                   ,0.44,0.4910894,0.14823782,0.014823782444000243
579,"1135_Hexasiloxane, tetradecamethyl-                                                                                            ",0.4,0.48318633,0.15308085,0.015308085083961486
580,"1138_Bicyclo[4.4.0]dec-1-ene, 2-isopropyl-5-methyl-9-methylene-                                                                ",0.51,0.48499656,0.17764872,0.017764872312545775
581,1139_Unknown                                                                                                                   ,0.49,0.5014062,0.17275138,0.017275138199329375
582,1140_Unknown                                                                                                                   ,0.58,0.524933,0.1575745,0.015757450461387636
583,1141_Diphenyl ether                                                                                                            ,0.5,0.5007918,0.17212158,0.017212158441543578
584,"1145_2,3-Dihydro-1H-cyclopenta[b]quinoxaline                                                                                   ",0.55,0.50641733,0.17412426,0.017412425577640535
585,1147_Unknown                                                                                                                   ,0.5,0.48889405,0.1574917,0.015749169886112212
586,1148_Unknown                                                                                                                   ,0.53,0.5046189,0.17336674,0.01733667403459549
587,1149_Unknown                                                                                                                   ,0.43,0.4951594,0.15995024,0.015995024144649504
588,"1150_1H-3a,7-Methanoazulene, octahydro-1,4,9,9-tetramethyl-, (1.alpha.,3a.alpha.,4.beta.,7.alpha.,8a.beta.)-                   ",0.47,0.4807552,0.15470292,0.015470291674137115
589,"1151_1H-Cycloprop[e]azulene, decahydro-1,1,4,7-tetramethyl-                                                                    ",0.47,0.49939576,0.18368068,0.01836806833744049
590,"1157_2,4,8-Trimethyl-1,2,3,4-tetrahydroquinoline                                                                               ",0.47,0.48204637,0.16577148,0.0165771484375
591,"1159_5-Azulenemethanol, 1,2,3,4,5,6,7,8-octahydro-.alpha.,.alpha.,3,8-tetramethyl-, acetate, [3S-(3.alpha.,5.alpha.,8.alpha.)]-",0.44,0.4852423,0.16601665,0.016601665318012236
592,"1163_10,10-Dimethyl-4-acetyl-tricyclo[5.2.1.0(1,5)]decane                                                                      ",0.51,0.49049202,0.1745904,0.01745903939008713
593,"1167_(3S,4aR,8aS)-1,1,3,6-Tetramethyl-3-vinyl-3,4,4a,7,8,8a-hexahydro-1H-isochromene                                           ",0.42,0.4987204,0.17746346,0.017746345698833467
594,1168_Unknown                                                                                                                   ,0.52,0.5170488,0.17276536,0.01727653592824936
595,1172_2-Cyanoquinoxaline                                                                                                        ,0.48,0.4743388,0.17713915,0.017713914811611175
596,"1173_Spiro[5.5]undec-2-ene, 3,7,7-trimethyl-11-methylene-, (-)-                                                                ",0.48,0.4856522,0.15436813,0.015436813235282898
597,"1175_4,7-methano-1H-inden-5-ol, 3a,4,5,6,7,7a-hexahydro-, acetate                                                              ",0.48,0.4759804,0.17577851,0.017577850818634035
598,"1177_2-Isopropenyl-4a,8-dimethyl-1,2,3,4,4a,5,6,8a-octahydronaphthalene                                                        ",0.5,0.49639237,0.1629111,0.016291110217571257
599,1178_Nopyl acetate                                                                                                             ,0.53,0.5129794,0.17668968,0.01766896843910217
600,1180_Unknown                                                                                                                   ,0.46,0.4933403,0.16251884,0.016251884400844574
601,1184_Isosativene                                                                                                               ,0.43,0.47292367,0.16073984,0.016073983907699586
602,"1185_Ethanone, 1,1'-(1,4-phenylene)bis-                                                                                        ",0.4,0.46269894,0.15058999,0.01505899876356125
603,"1186_1,1,7,7a-Tetramethyl-1a,2,6,7,7a,7b-hexahydro-1H-cyclopropa[a]naphthalene                                                 ",0.41,0.47341618,0.15769856,0.015769855678081514
604,"1187_2-Butanone, 4-(2,6,6-trimethyl-1-cyclohexen-1-yl)-                                                                        ",0.54,0.5059144,0.18519539,0.01851953864097595
605,1189_.gamma.-Neoclovene                                                                                                        ,0.46,0.48735878,0.17721872,0.01772187203168869
606,"1190_Quinoline, 1,2-dihydro-2,2,4-trimethyl-                                                                                   ",0.39,0.4801915,0.16559544,0.016559544205665588
607,1192_Unknown                                                                                                                   ,0.49,0.48780417,0.18579748,0.018579748272895814
608,1193_Unknown                                                                                                                   ,0.44,0.4797636,0.16693771,0.01669377088546753
609,"1196_(-)-Neoclovene-(I), dihydro-                                                                                              ",0.44,0.48138797,0.17294371,0.017294371128082277
610,"1197_Quinoline, 2,7-dimethyl-                                                                                                  ",0.5,0.50729436,0.16803461,0.01680346131324768
611,"1198_Phthalic acid, methyl neopentyl ester                                                                                     ",0.39,0.43897438,0.17071496,0.017071495950222015
612,"1200_Benzene, 1-(1,5-dimethylhexyl)-4-methyl-                                                                                  ",0.5,0.49812397,0.18220863,0.018220862746238707
613,1201_Dimethyl phthalate                                                                                                        ,0.4,0.4768587,0.15869392,0.015869392454624175
614,1202_Biphenylene                                                                                                               ,0.52,0.5122002,0.16314839,0.016314838826656342
615,1203_Unknown                                                                                                                   ,0.38,0.45136204,0.17253463,0.017253462970256806
616,1204_Unknown                                                                                                                   ,0.51,0.5020422,0.17559911,0.01755991131067276
617,"1206_5,9-Undecadien-2-one, 6,10-dimethyl-, (E)-                                                                                ",0.49,0.5020205,0.17367138,0.01736713796854019
618,1208_Unknown                                                                                                                   ,0.44,0.492473,0.18325445,0.01832544505596161
619,"1212_1-Cyclohexene, 1,3,3-trimethyl-2-(1-methylbut-1-en-3-on-1-yl)-                                                            ",0.51,0.50282633,0.15511405,0.015511405467987061
620,1213_(-)-.alpha.-Panasinsen                                                                                                    ,0.35,0.4637759,0.16184436,0.016184435784816743
621,1216_Unknown                                                                                                                   ,0.44,0.476726,0.16320261,0.016320261359214782
622,"1217_Silane, trichlorooctadecyl-                                                                                               ",0.46,0.4861139,0.15510456,0.015510456264019012
623,1219_Unknown                                                                                                                   ,0.47,0.48524627,0.1802891,0.01802891045808792
624,"1220_2,5-cyclohexadien-1-one, 2,6-bis(1,1-dimethylethyl)-4-hydroxy-4-methyl-                                                   ",0.42,0.4463247,0.16144142,0.01614414155483246
625,"1221_1,2-Bis(trimethylsilyl)-4-methylbenzene                                                                                   ",0.42,0.47195026,0.17443657,0.01744365692138672
626,"1223_2,5-Cyclohexadiene-1,4-dione, 2,6-bis(1,1-dimethylethyl)-                                                                 ",0.39,0.45752892,0.16910309,0.016910308599472047
627,1224_Unknown                                                                                                                   ,0.46,0.47175378,0.16330707,0.01633070707321167
628,1228_Unknown                                                                                                                   ,0.54,0.49984238,0.15829873,0.015829873085021973
629,"1234_2,5-cyclohexadiene-1,4-dione, 2-(1,1-dimethylethyl)-5-(2-methyl-2-propen-1-yl)-                                           ",0.46,0.48190993,0.17866996,0.017866995930671693
630,"1235_Cycloheptasiloxane, tetradecamethyl-                                                                                      ",0.49,0.49063843,0.18277968,0.01827796846628189
631,1237_Unknown                                                                                                                   ,0.4,0.45497227,0.15530185,0.015530185401439666
632,"1241_Ethanone, 1-[4-(1-hydroxy-1-methylethyl)phenyl]-                                                                          ",0.53,0.5094446,0.16200276,0.016200275719165803
633,"1242_Butanedioic acid, bis(2-methylpropyl) ester                                                                               ",0.41,0.47603112,0.16595384,0.01659538447856903
634,"1243_Ppropiolic acid, 3-(1-hydroxy-2-isopropyl-5-methylcyclohexyl)-                                                            ",0.41,0.47483256,0.16512376,0.016512376070022584
635,1244_Unknown                                                                                                                   ,0.44,0.48155248,0.1668452,0.016684520244598388
636,1247_Unknown                                                                                                                   ,0.41,0.4615231,0.18156809,0.018156808614730836
637,1248_Dodecanenitrile                                                                                                           ,0.5,0.51496553,0.1478809,0.014788089692592621
638,"1250_Octacosane, 1-iodo-                                                                                                       ",0.47,0.4838499,0.15853298,0.015853297710418702
639,1251_Unknown                                                                                                                   ,0.56,0.51494294,0.17342673,0.017342673242092134
640,1252_n-Pentadecanol                                                                                                            ,0.39,0.47230598,0.14692731,0.014692731201648712
641,1255_Unknown                                                                                                                   ,0.48,0.5076483,0.16213025,0.016213025152683257
642,1257_Pentadecane                                                                                                               ,0.49,0.48366442,0.1570924,0.01570924073457718
643,1258_Butylated Hydroxytoluene                                                                                                  ,0.55,0.51654553,0.15547596,0.015547595918178558
644,1259_Unknown                                                                                                                   ,0.48,0.47855914,0.15802321,0.01580232083797455
645,1261_Unknown                                                                                                                   ,0.4,0.47420895,0.15015277,0.01501527726650238
646,1262_Unknown                                                                                                                   ,0.5,0.48078728,0.1927469,0.019274689257144928
647,"1263_2,4-Di-tert-butylphenol                                                                                                   ",0.49,0.49538624,0.1791868,0.017918680608272553
648,1264_Unknown                                                                                                                   ,0.47,0.48204616,0.16285051,0.01628505140542984
649,1265_Unknown                                                                                                                   ,0.42,0.50450444,0.15868953,0.015868952870368956
650,1266_Unknown                                                                                                                   ,0.5,0.5104645,0.18600123,0.018600122630596162
651,1267_Unknown                                                                                                                   ,0.52,0.5021803,0.16178904,0.016178904473781584
652,1268_Bis(pentamethylcyclotrisiloxy)tetramethyldisiloxane                                                                       ,0.47,0.4844809,0.16676,0.016675999760627745
653,1269_Unknown                                                                                                                   ,0.51,0.48880443,0.16070451,0.016070450842380523
654,1271_Unknown                                                                                                                   ,0.57,0.5322875,0.17306043,0.017306043207645415
655,1274_Unknown                                                                                                                   ,0.46,0.4948442,0.15059909,0.015059909224510193
656,1277_Octadecyl octyl ether                                                                                                     ,0.49,0.4941691,0.1893331,0.018933309614658354
657,"1281_Eicosane, 1-iodo-                                                                                                         ",0.37,0.466216,0.17813309,0.017813308537006377
658,"1282_Benzoic acid, 4-ethoxy-, ethyl ester                                                                                      ",0.58,0.5277072,0.16250731,0.01625073105096817
659,1283_2-(1-Cyclohexenyl)cyclohexanone                                                                                           ,0.42,0.48470184,0.16067088,0.016067087650299072
660,"1286_1-Dodecanol, 2-hexyl-                                                                                                     ",0.53,0.5172519,0.14841151,0.014841151237487794
661,1290_Unknown                                                                                                                   ,0.41,0.48072404,0.18366355,0.018366354703903198
662,1293_Unknown                                                                                                                   ,0.46,0.48411715,0.17858244,0.017858244478702545
663,1296_Unknown                                                                                                                   ,0.42,0.49669334,0.17728887,0.017728887498378754
664,1297_aR-Himachalene                                                                                                            ,0.54,0.5022436,0.14967126,0.014967125654220582
665,1298_Unknown                                                                                                                   ,0.4,0.4754595,0.190648,0.019064800441265108
666,1300_Unknown                                                                                                                   ,0.5,0.48789823,0.15306774,0.015306773781776428
667,"1302_Adipic acid, di(but-2-en-1-yl) ester                                                                                      ",0.47,0.47651753,0.16291982,0.016291981935501097
668,1304_Unknown                                                                                                                   ,0.63,0.5425224,0.17195004,0.01719500422477722
669,"1305_Hexadecane, 2,6,11,15-tetramethyl-                                                                                        ",0.41,0.4871259,0.15572613,0.01557261347770691
670,"1308_Dotriacontane, 1-iodo-                                                                                                    ",0.46,0.49337634,0.1723526,0.0172352597117424
671,"1312_Heptasiloxane, hexadecamethyl-                                                                                            ",0.45,0.48537564,0.1627427,0.016274270415306092
672,1314_Unknown                                                                                                                   ,0.44,0.48177245,0.16457587,0.016457587480545044
673,1315_Eicosane                                                                                                                  ,0.45,0.49339512,0.17197005,0.017197005450725555
674,"1319_Pentadecane, 4-methyl-                                                                                                    ",0.5,0.4930488,0.16182907,0.016182906925678253
675,1321_Dodecanoic acid                                                                                                           ,0.49,0.5074221,0.17625883,0.017625883221626282
676,1323_Unknown                                                                                                                   ,0.48,0.5034541,0.16214749,0.016214749217033385
677,"1324_Hexadecane, 7,9-dimethyl-                                                                                                 ",0.52,0.53482527,0.17107323,0.017107322812080383
678,"1325_1-Adamantanecarboxylic acid, 2-adamantyl ester                                                                            ",0.37,0.46788892,0.15034963,0.015034963190555573
679,1329_2-Methoxycarbonyl-2-methylbrendane                                                                                        ,0.57,0.51589537,0.17910479,0.017910479009151457
680,"1334_Glutaric acid, di(isobutyl) ester                                                                                         ",0.51,0.5002036,0.15724185,0.015724185109138488
681,1335_Unknown                                                                                                                   ,0.45,0.4735839,0.15111364,0.015111364424228668
682,1336_Unknown                                                                                                                   ,0.48,0.49939457,0.16509403,0.01650940328836441
683,"1338_4-tert-Butyl-2,6-diisopropylphenol                                                                                        ",0.31,0.44581524,0.1668336,0.01668335944414139
684,1339_Unknown                                                                                                                   ,0.52,0.5038837,0.16910422,0.01691042184829712
685,1340_Diethyl Phthalate                                                                                                         ,0.59,0.504784,0.17257325,0.01725732535123825
686,1341_Unknown                                                                                                                   ,0.52,0.4911134,0.17384915,0.01738491505384445
687,1342_Unknown                                                                                                                   ,0.47,0.49019665,0.17654909,0.017654909193515776
688,"1343_2,2,4-Trimethyl-1,3-pentanediol diisobutyrate                                                                             ",0.53,0.51230085,0.16942848,0.01694284826517105
689,"1344_Phenol, 2,4,6-tri-tert-butyl-                                                                                             ",0.55,0.5018799,0.1551688,0.01551688015460968
690,1345_Unknown                                                                                                                   ,0.39,0.46162075,0.1596045,0.01596045047044754
691,1347_Unknown                                                                                                                   ,0.41,0.4649846,0.1547887,0.015478870272636414
692,1353_Hexadecane                                                                                                                ,0.45,0.47703022,0.1689304,0.016893039643764495
693,1354_Unknown                                                                                                                   ,0.46,0.493063,0.15401073,0.015401072800159454
694,"1358_Cedrane, 8-propoxy-                                                                                                       ",0.51,0.49474853,0.16901964,0.016901963949203493
695,1361_Tetradecanal                                                                                                              ,0.56,0.5079345,0.14517497,0.014517496526241302
696,1366_Unknown                                                                                                                   ,0.55,0.5143131,0.18727714,0.018727713823318483
697,1368_Benzophenone                                                                                                              ,0.47,0.49685925,0.15718621,0.015718621015548707
698,1369_Unknown                                                                                                                   ,0.49,0.4877225,0.1540233,0.015402330458164215
699,1370_Unknown                                                                                                                   ,0.45,0.47396535,0.16158116,0.01615811586380005
700,"1371_Benzene, (1-butylheptyl)-                                                                                                 ",0.5,0.49415675,0.15670575,0.015670575201511383
701,1372_Unknown                                                                                                                   ,0.35,0.46279284,0.15896098,0.01589609831571579
702,1374_Unknown                                                                                                                   ,0.48,0.48510987,0.15969169,0.01596916913986206
703,1375_Unknown                                                                                                                   ,0.47,0.47479945,0.15905012,0.01590501219034195
704,"1376_Cyclooctasiloxane, hexadecamethyl-                                                                                        ",0.52,0.4973382,0.15033694,0.015033693611621856
705,"1388_Pentadecane, 2,6,10-trimethyl-                                                                                            ",0.55,0.505763,0.17772916,0.017772915959358215
706,"1392_1,3,5-Triazine-2,4,6(1H,3H,5H)-trione, 1,3,5-tri-2-propenyl-                                                              ",0.44,0.47507536,0.1759495,0.017594949901103975
707,"1393_Fumaric acid, eicosyl trans-hex-3-enyl ester                                                                              ",0.58,0.52282184,0.17084065,0.017084065079689025
708,1394_Unknown                                                                                                                   ,0.53,0.5091504,0.1725205,0.01725205034017563
709,1395_Unknown                                                                                                                   ,0.54,0.5223572,0.16846137,0.016846136748790742
710,"1406_Pyrene, hexadecahydro-                                                                                                    ",0.46,0.4868952,0.18587562,0.018587562441825866
711,1407_Unknown                                                                                                                   ,0.49,0.5015362,0.18778916,0.01877891570329666
712,"1408_Heptadecane, 2-methyl-                                                                                                    ",0.44,0.47869518,0.1850509,0.0185050904750824
713,1410_Unknown                                                                                                                   ,0.5,0.4914513,0.17362645,0.017362645268440245
714,"1411_Phenol, 2,4-di-t-butyl-6-nitro-                                                                                           ",0.43,0.47212803,0.15668677,0.015668676793575288
715,1415_Unknown                                                                                                                   ,0.46,0.48598972,0.16565935,0.01656593531370163
716,1419_Tetradecyl trifluoroacetate                                                                                               ,0.45,0.4690535,0.17779866,0.017779865860939027
717,"1433_3-Chloropropionic acid, heptadecyl ester                                                                                  ",0.49,0.48713416,0.1598543,0.015985429286956787
718,1434_Unknown                                                                                                                   ,0.54,0.51755697,0.17037831,0.017037831246852875
719,1435_Unknown                                                                                                                   ,0.47,0.5020423,0.16690022,0.016690021753311156
720,"1436_Pentanoic acid, 6-ethyl-3-octyl ester                                                                                     ",0.55,0.51348567,0.14239001,0.014239001274108886
721,1439_Unknown                                                                                                                   ,0.46,0.4758418,0.1504276,0.015042759478092194
722,1442_Unknown                                                                                                                   ,0.48,0.48545223,0.17169954,0.017169953882694246
723,1443_Unknown                                                                                                                   ,0.51,0.5106048,0.17477977,0.017477977275848388
724,1444_Unknown                                                                                                                   ,0.44,0.45827046,0.16899124,0.016899123787879944
725,1445_Heptadecane                                                                                                               ,0.49,0.50930876,0.16502754,0.016502754390239717
726,"1448_Benzene, (3-iodo-1-methoxypropyl)-                                                                                        ",0.43,0.47386166,0.170805,0.017080500721931458
727,"1452_Silane, diethoxydiphenyl-                                                                                                 ",0.5,0.4927495,0.15443985,0.015443985164165498
728,1454_Unknown                                                                                                                   ,0.54,0.51025194,0.16009824,0.016009823977947236
729,1455_Unknown                                                                                                                   ,0.49,0.48970336,0.16685545,0.016685545444488525
730,1459_Pentadecanal-                                                                                                             ,0.46,0.49166384,0.17422931,0.017422930896282197
731,"1464_2,6,11,15-Tetramethyl-hexadeca-2,6,8,10,14-pentaene                                                                       ",0.43,0.48877802,0.15959483,0.01595948338508606
732,"1465_1-Penten-3-one, 2-methyl-1-(2,2,6-trimethylcyclohexen-1-yl)-                                                              ",0.56,0.5250275,0.16128975,0.01612897515296936
733,1470_Hippuric acid                                                                                                             ,0.43,0.4716112,0.14830145,0.014830145239830016
734,"1472_Benzenecarbothioic acid, S-ethyl ester                                                                                    ",0.55,0.5123301,0.15944171,0.01594417095184326
735,1475_Unknown                                                                                                                   ,0.44,0.4693906,0.16842157,0.016842156648635864
736,"1481_Benzene, 1-(1,1-dimethylethyl)-4-phenoxy-                                                                                 ",0.48,0.49975118,0.16893607,0.016893607378005982
737,1484_Unknown                                                                                                                   ,0.42,0.46508405,0.17049958,0.01704995781183243
738,"1488_Octadecane, 1-iodo-                                                                                                       ",0.49,0.48996457,0.1646472,0.016464720666408538
739,1492_Unknown                                                                                                                   ,0.46,0.48003894,0.16523544,0.016523544490337373
740,1493_Unknown                                                                                                                   ,0.42,0.49116212,0.15337728,0.015337727963924408
741,1499_Heneicosane                                                                                                               ,0.48,0.49054563,0.16506216,0.016506215929985045
742,1501_Hexestrol                                                                                                                 ,0.4,0.4753643,0.16541792,0.016541792452335356
743,"1503_3,5-di-tert-Butyl-4-hydroxybenzaldehyde                                                                                   ",0.42,0.47655007,0.17029165,0.01702916473150253
744,1504_Unknown                                                                                                                   ,0.44,0.4819211,0.15537478,0.015537478029727936
745,1505_Unknown                                                                                                                   ,0.55,0.49968123,0.17410389,0.017410388588905333
746,"1507_1,3-Cyclopentadiene, 5,5-dimethyl-1,2-Dipropyl-                                                                           ",0.49,0.48378885,0.17467412,0.01746741235256195
747,1510_Unknown                                                                                                                   ,0.52,0.50011504,0.1685884,0.016858839988708497
748,1516_Tetradecanoic acid                                                                                                        ,0.44,0.48144257,0.16974923,0.01697492301464081
749,"1526_.alpha.-Phellandrene, dimer                                                                                               ",0.54,0.5114293,0.14953022,0.014953021705150605
750,1535_Unknown                                                                                                                   ,0.46,0.4787453,0.14924216,0.014924216270446777
751,"1556_Kaur-16-ene, (8.beta.,13.beta.)-                                                                                          ",0.45,0.48240784,0.15789536,0.015789535641670228
752,1557_Unknown                                                                                                                   ,0.57,0.5166013,0.17481501,0.017481501400470733
753,"1563_Benzene, 1-methyl-4-(1,2,2-trimethylcyclopentyl)-, (R)-                                                                   ",0.45,0.48220906,0.19323449,0.019323448836803436
754,"1564_Acetophenone, 2,2-difluoro-2-phenyl-                                                                                      ",0.53,0.5044558,0.1892296,0.01892295926809311
755,1569_Unknown                                                                                                                   ,0.37,0.45249966,0.17705728,0.017705728113651276
756,"1570_Ethanedione, diphenyl-                                                                                                    ",0.52,0.49849185,0.17306021,0.017306020855903624
757,1579_Isopropyl myristate                                                                                                       ,0.45,0.4753338,0.175623,0.017562299966812134
758,"1597_Benzenebutanal, .gamma.,4-dimethyl-                                                                                       ",0.48,0.48962823,0.15710407,0.01571040749549866
759,1601_Unknown                                                                                                                   ,0.61,0.5325543,0.15097882,0.015097881853580474
760,"1623_Bayer 28,589                                                                                                              ",0.41,0.4758094,0.16345459,0.01634545922279358
761,1645_Palmitoleic acid                                                                                                          ,0.46,0.47603604,0.17761934,0.01776193380355835
762,1650_Diisooctyl phthalate                                                                                                      ,0.51,0.5195404,0.16676666,0.016676665842533113
763,"1653_1,2-Benzenedicarboxylic acid, bis(2-methylpropyl) ester                                                                   ",0.54,0.4961065,0.15842532,0.015842531621456147
764,1654_Tetracosane                                                                                                               ,0.56,0.5122868,0.17891493,0.017891493439674378
765,1658_Unknown                                                                                                                   ,0.54,0.5043613,0.15596877,0.01559687703847885
766,"1660_l-(+)-Ascorbic acid 2,6-dihexadecanoate                                                                                   ",0.52,0.504018,0.17634058,0.017634057998657228
767,1661_Unknown                                                                                                                   ,0.48,0.4861546,0.16610833,0.016610832512378694
768,"1663_7,11-Hexadecadienal                                                                                                       ",0.48,0.50995034,0.17597738,0.01759773790836334
769,1665_Unknown                                                                                                                   ,0.46,0.49315047,0.16546421,0.016546420753002167
770,1667_Unknown                                                                                                                   ,0.51,0.50814176,0.19973768,0.019973768293857573
771,1670_Unknown                                                                                                                   ,0.6,0.5289913,0.16256678,0.016256678104400634
772,1672_Bis(2-ethylhexyl) phthalate                                                                                               ,0.45,0.48256797,0.15577938,0.01557793766260147
773,1698_Unknown                                                                                                                   ,0.53,0.51445144,0.18020394,0.018020394444465637
774,1700_Dotriacontane                                                                                                             ,0.46,0.48598254,0.16221532,0.016221532225608827
775,1707_Squalane                                                                                                                  ,0.38,0.46724087,0.1629062,0.01629061996936798
776,1717_Unknown                                                                                                                   ,0.44,0.4786629,0.17060187,0.017060187458992005
777,"1718_1,1'-Binaphthalene, 5,5',6,6',7,7',8,8'-octahydro-                                                                        ",0.4,0.462292,0.17299779,0.017299778759479523
778,1720_Tritriacontane                                                                                                            ,0.51,0.50683135,0.17742044,0.0177420437335968
779,1730_Cyclic octaatomic sulfur                                                                                                  ,0.52,0.49763474,0.15185413,0.015185412764549256
